is_val_error,reg,stepSize,lastKDays,kout,kin,time_ix,hy_ix,rmse,mae
False,KNeighborsRegressor,2,20,0,-1,141,6,6.878434306453006,5.663497617806169
False,KNeighborsRegressor,2,20,0,-1,143,1,23.191520158685268,21.03907923858667
False,KNeighborsRegressor,2,20,0,-1,145,1,26.66148595328293,19.84307872091787
False,KNeighborsRegressor,2,20,0,-1,147,9,22.07415997112695,16.51383295126132
False,KNeighborsRegressor,2,20,0,-1,149,2,4.981857150445025,4.581294497929339
False,KNeighborsRegressor,2,20,0,-1,151,1,5.856683334922641,4.616701739906474
False,KNeighborsRegressor,2,20,0,-1,153,3,20.515477241919854,16.044372575227705
False,KNeighborsRegressor,2,20,0,-1,155,1,8.60519969304126,7.566646276566806
False,KNeighborsRegressor,2,20,0,-1,157,1,89.50462530434547,78.98610961548678
False,KNeighborsRegressor,2,20,0,-1,159,1,37.196077170782026,29.849736284608
False,KNeighborsRegressor,2,20,0,-1,161,3,7.15137654898508,6.323739493516579
False,KNeighborsRegressor,2,20,0,-1,163,4,10.940076873555498,8.30144883575658
False,KNeighborsRegressor,2,20,0,-1,165,9,10.729465003913317,8.03954284382481
False,KNeighborsRegressor,2,20,0,-1,167,3,48.714010161999795,40.86948141517338
False,KNeighborsRegressor,2,20,0,-1,169,0,43.724983507825485,35.8916690193864
False,KNeighborsRegressor,2,20,0,-1,171,1,13.293023741631655,11.462029276811137
False,KNeighborsRegressor,2,20,0,-1,173,8,32.52463103485798,26.242964328697738
False,KNeighborsRegressor,2,20,0,-1,175,7,25.159646514254966,23.87673857699987
False,KNeighborsRegressor,2,20,0,-1,177,3,6.507878765285754,5.671546190698957
False,KNeighborsRegressor,2,20,0,-1,179,1,20.88632186572562,17.491957026268114
False,KNeighborsRegressor,2,20,0,-1,181,1,18.55193004574506,16.319832370657988
False,KNeighborsRegressor,2,20,0,-1,183,1,8.175028426192899,6.76494004371519
False,KNeighborsRegressor,2,20,0,-1,185,1,26.310887675052374,24.2468947082178
False,KNeighborsRegressor,2,20,0,-1,187,1,7.649044216521403,6.564971695758033
False,KNeighborsRegressor,2,20,0,-1,189,1,23.523639909656875,20.180887323711257
False,KNeighborsRegressor,2,20,0,-1,191,3,17.46316283400037,13.708607334969253
False,KNeighborsRegressor,2,20,0,-1,193,4,13.74605325585313,11.578363154832106
False,KNeighborsRegressor,2,20,0,-1,195,1,38.04284219376019,27.591048021302722
False,KNeighborsRegressor,2,20,0,-1,197,7,24.439035252662638,22.067534169688646
False,KNeighborsRegressor,2,20,0,-1,199,1,58.186172003662584,49.26931118491152
False,KNeighborsRegressor,2,20,0,-1,201,6,91.08927661275894,86.34520519826856
False,KNeighborsRegressor,2,20,0,-1,203,2,33.32504979333352,29.14387083736969
False,KNeighborsRegressor,2,20,0,-1,205,6,26.51597307816766,21.603722503495522
False,KNeighborsRegressor,2,20,0,-1,207,3,25.284596488588235,22.369415503766646
False,KNeighborsRegressor,2,20,0,-1,209,2,42.652127934894956,37.37259145321115
False,KNeighborsRegressor,2,20,0,-1,211,2,7.444369364510349,5.4600594472938075
False,KNeighborsRegressor,2,20,0,-1,213,2,12.604788516669565,10.993140543239202
False,KNeighborsRegressor,2,20,0,-1,215,1,18.25895269799479,15.989098541933236
False,KNeighborsRegressor,2,20,0,-1,217,1,8.638304922745359,7.048929366890092
False,KNeighborsRegressor,2,20,0,-1,219,1,31.187857374201574,28.067982106166294
False,KNeighborsRegressor,2,20,0,-1,221,1,15.034904300628458,12.52416900101653
False,KNeighborsRegressor,2,20,0,-1,223,2,16.490656935157414,15.730627922273946
False,KNeighborsRegressor,2,20,0,-1,225,1,19.594895907139364,17.223182930877307
False,KNeighborsRegressor,2,20,0,-1,227,2,21.06313086277075,18.562467925421707
False,KNeighborsRegressor,2,20,0,-1,229,1,29.969244177515233,21.454736087360434
False,KNeighborsRegressor,2,20,0,-1,231,1,10.537420404795656,7.496511013799895
False,KNeighborsRegressor,2,20,0,-1,233,1,35.38774920979029,25.569866435134383
False,KNeighborsRegressor,2,20,0,-1,235,2,23.99044175375499,20.036866905030337
False,KNeighborsRegressor,2,20,0,-1,237,1,38.82458761884313,36.34057914428532
False,KNeighborsRegressor,2,20,0,-1,239,1,28.83980355666059,26.35487440432136
False,KNeighborsRegressor,2,20,0,-1,241,2,11.250402406673622,8.68870164982762
False,KNeighborsRegressor,2,20,0,-1,243,1,14.018897138758913,12.555724853095535
False,KNeighborsRegressor,2,20,0,-1,245,2,57.031470398599936,54.68349184348241
False,KNeighborsRegressor,2,20,0,-1,247,2,19.193335924405957,12.603927257237922
False,KNeighborsRegressor,2,20,0,-1,249,9,19.002818731604243,12.47517095527761
False,KNeighborsRegressor,2,20,0,-1,251,1,44.35913429897944,28.816034393946495
False,KNeighborsRegressor,2,20,0,-1,253,1,49.227572343400276,35.034002041001756
False,KNeighborsRegressor,2,20,0,-1,255,1,32.036778510798776,23.537500719981736
False,KNeighborsRegressor,2,20,0,-1,257,1,41.4798985504699,26.56933217719079
False,KNeighborsRegressor,2,20,0,-1,259,1,23.04747622147083,14.985860886641158
False,KNeighborsRegressor,2,20,0,-1,261,1,33.89628013180328,21.303726816812283
False,KNeighborsRegressor,2,20,0,-1,263,2,32.81229012056969,23.118163539188043
False,KNeighborsRegressor,2,20,0,-1,265,1,30.05145391847591,23.146723280955133
False,KNeighborsRegressor,2,20,0,-1,267,3,52.013156787232695,42.78217183250158
False,KNeighborsRegressor,2,20,0,-1,269,2,18.05441522745421,11.402566646725328
False,KNeighborsRegressor,2,20,0,-1,271,1,8.987318945343393,6.2643805311754255
False,KNeighborsRegressor,2,20,0,-1,273,1,37.91208425127743,27.879833999900097
False,KNeighborsRegressor,2,20,0,-1,275,3,22.700771223516398,20.12013000530396
False,KNeighborsRegressor,2,20,0,-1,277,1,18.214689714827518,13.707625616215447
False,KNeighborsRegressor,2,20,0,-1,279,3,12.45007846698145,10.939881467564936
False,KNeighborsRegressor,2,20,0,-1,281,1,41.01123170244683,29.681199000419497
False,KNeighborsRegressor,2,20,0,-1,283,1,15.281875741376531,12.769815599281996
False,KNeighborsRegressor,2,20,0,-1,285,1,24.182672619047974,14.032308951985138
False,KNeighborsRegressor,2,20,0,-1,287,3,50.51775601862882,36.88579983730455
False,KNeighborsRegressor,2,20,0,-1,289,1,14.107788600793125,9.057921531174447
False,KNeighborsRegressor,2,20,0,-1,291,1,27.844747657954763,23.29681970399805
False,KNeighborsRegressor,2,20,0,-1,293,1,24.886365287512003,17.208565300604047
False,KNeighborsRegressor,2,20,0,-1,295,8,27.591390445206553,23.223981741012025
False,KNeighborsRegressor,2,20,0,-1,297,8,13.770865087712904,13.290659227342699
False,KNeighborsRegressor,2,20,0,-1,299,2,47.70600787722396,36.207098787018765
False,KNeighborsRegressor,2,20,0,-1,301,1,19.66737089463113,15.946712956431037
False,KNeighborsRegressor,2,20,0,-1,303,1,21.289347905735347,16.705031012690185
False,KNeighborsRegressor,2,20,0,-1,305,4,26.515903701535716,20.72230844098604
False,KNeighborsRegressor,2,20,0,-1,307,2,9.209781095405427,7.9062586937839825
False,KNeighborsRegressor,2,20,0,-1,309,1,9.755484740232157,6.886799878553379
False,KNeighborsRegressor,2,20,0,-1,311,2,10.192684797195522,7.281557609384605
False,KNeighborsRegressor,2,20,0,-1,313,1,14.294429815612778,10.680080968698931
False,KNeighborsRegressor,2,20,0,-1,315,1,14.39988091470463,11.64923605572453
False,KNeighborsRegressor,2,20,0,-1,317,1,25.25384606188209,18.67589349653476
False,KNeighborsRegressor,2,20,0,-1,319,2,16.07336901241721,13.448307374426568
False,KNeighborsRegressor,2,20,0,-1,321,1,14.630264148054474,11.025669937523418
False,KNeighborsRegressor,2,20,0,-1,323,1,14.854365790675837,11.94327413747221
False,KNeighborsRegressor,2,20,0,-1,325,1,20.46523572118226,15.693136203275637
False,KNeighborsRegressor,2,20,0,-1,327,6,9.287148044059935,7.513275311433179
False,KNeighborsRegressor,2,20,0,-1,329,1,154.96673935681332,80.18035536614617
False,KNeighborsRegressor,2,20,0,-1,331,1,28.691124716952793,19.49666229812974
False,KNeighborsRegressor,2,20,0,-1,333,1,21.804367188739356,13.723695276231448
False,KNeighborsRegressor,2,20,0,-1,335,9,18.892782234471515,17.778669596888253
False,KNeighborsRegressor,2,20,0,-1,337,1,15.136052958662116,7.504924898046331
False,KNeighborsRegressor,2,20,0,-1,339,4,11.201582819813009,9.003538420820632
False,KNeighborsRegressor,2,20,0,-1,341,1,18.795503816261686,11.889053919580514
False,KNeighborsRegressor,2,20,0,-1,343,2,24.36542898485264,17.368320687149332
False,KNeighborsRegressor,2,20,0,-1,345,2,17.94599039449029,15.259833912929423
False,KNeighborsRegressor,2,20,0,-1,347,1,19.014936726379126,13.980228217513734
False,KNeighborsRegressor,2,20,0,-1,349,1,31.98370721996872,28.25660583594907
False,KNeighborsRegressor,2,20,0,-1,351,1,10.324696120310632,9.283159798122204
False,KNeighborsRegressor,2,20,0,-1,353,2,20.716576469001485,14.684039401362417
False,KNeighborsRegressor,2,20,0,-1,355,1,21.356459986819306,14.494680572294564
False,KNeighborsRegressor,2,20,0,-1,357,1,16.639094318587976,14.825700410232415
False,KNeighborsRegressor,2,20,1,-1,29,2,16.147221587373423,11.379644962011351
False,KNeighborsRegressor,2,20,1,-1,31,1,23.27795071834261,16.729190009137785
False,KNeighborsRegressor,2,20,1,-1,33,1,23.9338847176995,15.732836075234378
False,KNeighborsRegressor,2,20,1,-1,35,1,9.530457839142759,6.442402307207156
False,KNeighborsRegressor,2,20,1,-1,37,1,14.376632463684476,9.488495741866616
False,KNeighborsRegressor,2,20,1,-1,39,4,7.823854397045397,5.952881864126618
False,KNeighborsRegressor,2,20,1,-1,41,2,18.829961566364872,14.655033309443743
False,KNeighborsRegressor,2,20,1,-1,43,3,7.814447252526342,6.782921491244551
False,KNeighborsRegressor,2,20,1,-1,45,1,22.468404501674662,16.618556514458938
False,KNeighborsRegressor,2,20,1,-1,47,3,9.438231025257092,7.984102055646684
False,KNeighborsRegressor,2,20,1,-1,49,1,10.112557557761736,8.711322497273331
False,KNeighborsRegressor,2,20,1,-1,51,1,10.788061386054789,8.682799439947344
False,KNeighborsRegressor,2,20,1,-1,53,9,5.693883006983936,4.670015023139001
False,KNeighborsRegressor,2,20,1,-1,55,1,16.526256406837312,12.267724981264493
False,KNeighborsRegressor,2,20,1,-1,57,1,8.646993255889438,6.492589019172992
False,KNeighborsRegressor,2,20,1,-1,59,2,37.940699599951806,19.62295242888023
False,KNeighborsRegressor,2,20,1,-1,61,1,12.287318132851693,10.438045545084924
False,KNeighborsRegressor,2,20,1,-1,63,1,10.864514942796918,9.716703869524574
False,KNeighborsRegressor,2,20,1,-1,65,3,24.773007344911587,16.875126122039813
False,KNeighborsRegressor,2,20,1,-1,67,1,9.47330056330667,9.04621290177861
False,KNeighborsRegressor,2,20,1,-1,69,0,16.41456845509854,10.494563105976148
False,KNeighborsRegressor,2,20,1,-1,71,1,5.8969247473085975,4.826966426517452
False,KNeighborsRegressor,2,20,1,-1,73,1,27.62673869182162,23.430909491006627
False,KNeighborsRegressor,2,20,1,-1,75,1,25.307717762099116,23.130361693646055
False,KNeighborsRegressor,2,20,1,-1,77,1,28.29556476706535,21.228042219950577
False,KNeighborsRegressor,2,20,1,-1,79,1,16.93415851968074,12.594594893222974
False,KNeighborsRegressor,2,20,1,-1,81,1,36.035383271867616,29.1082583957086
False,KNeighborsRegressor,2,20,1,-1,83,3,27.59895898019183,22.42619390596422
False,KNeighborsRegressor,2,20,1,-1,85,1,40.127392453143905,28.219688095278492
False,KNeighborsRegressor,2,20,1,-1,87,1,11.851950528896095,9.451482737282854
False,KNeighborsRegressor,2,20,1,-1,89,9,44.90157764888458,44.90157764888458
False,KNeighborsRegressor,2,20,1,-1,91,0,30.089393939393958,30.089393939393958
False,KNeighborsRegressor,2,20,1,-1,93,1,44.077513010541026,44.077513010541026
False,KNeighborsRegressor,2,20,1,-1,95,1,0.18243081665900007,0.18243081665900007
False,KNeighborsRegressor,2,20,1,-1,97,9,4.886539232359532,4.15224675719745
False,KNeighborsRegressor,2,20,1,-1,99,1,7.613793083094977,7.215571062619517
False,KNeighborsRegressor,2,20,1,-1,101,1,17.94747818059475,14.271313563965515
False,KNeighborsRegressor,2,20,1,-1,103,1,23.394178021416646,18.63516955074978
False,KNeighborsRegressor,2,20,1,-1,105,4,6.172197656895124,5.157182891183169
False,KNeighborsRegressor,2,20,1,-1,107,2,22.824333767430513,20.047733671920202
False,KNeighborsRegressor,2,20,1,-1,109,1,28.4624436935093,20.771547038158175
False,KNeighborsRegressor,2,20,1,-1,111,1,20.746393949765658,17.00490825461865
False,KNeighborsRegressor,2,20,1,-1,113,1,7.770883952627729,6.3349085682169255
False,KNeighborsRegressor,2,20,1,-1,115,1,11.17323474081228,6.420026575092261
False,KNeighborsRegressor,2,20,1,-1,117,7,7.530377581807298,6.8876780427591
False,KNeighborsRegressor,2,20,1,-1,119,7,18.396784056947833,15.397527606186737
False,KNeighborsRegressor,2,20,1,-1,121,2,26.316838144899567,19.615983614062355
False,KNeighborsRegressor,2,20,1,-1,123,2,14.726214437198902,11.040159857678068
False,KNeighborsRegressor,2,20,1,-1,125,1,29.96206828594429,24.331654606468003
False,KNeighborsRegressor,2,20,1,-1,127,2,6.778096014699565,5.048850626559404
False,KNeighborsRegressor,2,20,1,-1,129,2,13.96444301719399,11.14813041864528
False,KNeighborsRegressor,2,20,1,-1,131,1,15.851132986787272,10.230273146467775
False,KNeighborsRegressor,2,20,1,-1,133,2,16.479160128942077,11.99158505496294
False,KNeighborsRegressor,2,20,1,-1,135,2,13.142900485322405,11.758554443663414
False,KNeighborsRegressor,2,20,1,-1,137,5,7.312282463561254,5.409470603926962
False,KNeighborsRegressor,2,20,1,-1,139,1,21.503882449686163,13.829684993588279
False,KNeighborsRegressor,2,20,1,-1,141,6,10.055403578986738,7.92489578544983
False,KNeighborsRegressor,2,20,1,-1,143,1,30.726083014846814,24.347472881081757
False,KNeighborsRegressor,2,20,1,-1,145,1,14.327137070981435,12.258827536500997
False,KNeighborsRegressor,2,20,1,-1,147,9,13.86241145855108,12.454409369642311
False,KNeighborsRegressor,2,20,1,-1,149,1,8.221254083747107,6.194983123762724
False,KNeighborsRegressor,2,20,1,-1,151,1,14.94547891839487,11.314385065961858
False,KNeighborsRegressor,2,20,1,-1,153,1,12.828672746886255,8.776621817143493
False,KNeighborsRegressor,2,20,1,-1,155,1,8.793951859962718,7.467048194528856
False,KNeighborsRegressor,2,20,1,-1,157,1,92.51275667480117,76.29517261146178
False,KNeighborsRegressor,2,20,1,-1,159,1,14.499001406185274,10.794414198555662
False,KNeighborsRegressor,2,20,1,-1,161,0,7.191066975223926,5.863809680657508
False,KNeighborsRegressor,2,20,1,-1,163,3,12.53338732531774,9.139609119627105
False,KNeighborsRegressor,2,20,1,-1,165,8,14.659730170213855,11.243317841881725
False,KNeighborsRegressor,2,20,1,-1,167,1,24.27094832199159,21.675204565533672
False,KNeighborsRegressor,2,20,1,-1,169,1,54.85261952510476,43.336864771848944
False,KNeighborsRegressor,2,20,1,-1,171,1,12.809284979462497,11.938198635711332
False,KNeighborsRegressor,2,20,1,-1,173,6,31.758788631777186,27.508586896258006
False,KNeighborsRegressor,2,20,1,-1,175,4,20.917998118125677,17.071280405851795
False,KNeighborsRegressor,2,20,1,-1,177,2,8.543641258237212,6.49273216489243
False,KNeighborsRegressor,2,20,1,-1,179,1,33.81365961266883,28.7420644774195
False,KNeighborsRegressor,2,20,1,-1,181,1,30.633403987427865,22.560922491633193
False,KNeighborsRegressor,2,20,1,-1,183,1,10.037893898326363,7.918714069055773
False,KNeighborsRegressor,2,20,1,-1,185,7,39.71143270235926,28.228916268175045
False,KNeighborsRegressor,2,20,1,-1,187,1,4.219015857955498,3.8907809111752774
False,KNeighborsRegressor,2,20,1,-1,189,2,15.51431918198741,9.950929559413337
False,KNeighborsRegressor,2,20,1,-1,191,4,33.738653385904904,22.357250204881627
False,KNeighborsRegressor,2,20,1,-1,193,2,20.070205608562556,14.052120404750355
False,KNeighborsRegressor,2,20,1,-1,195,1,67.77028560525719,46.73768600733799
False,KNeighborsRegressor,2,20,1,-1,197,8,23.4105223997267,18.83082657266794
False,KNeighborsRegressor,2,20,1,-1,199,1,91.73786945944094,81.98789669857963
False,KNeighborsRegressor,2,20,1,-1,201,1,72.98242923192136,59.84038296612553
False,KNeighborsRegressor,2,20,1,-1,203,4,49.64060868485517,30.205304526463664
False,KNeighborsRegressor,2,20,1,-1,205,1,81.07026115585528,46.95537020257975
False,KNeighborsRegressor,2,20,1,-1,207,2,26.96617672518695,20.367744984203842
False,KNeighborsRegressor,2,20,1,-1,209,3,50.95814044592285,46.46213664218454
False,KNeighborsRegressor,2,20,1,-1,211,1,6.3486713583733865,4.866799932770699
False,KNeighborsRegressor,2,20,1,-1,213,3,28.347806347631433,15.713689476940687
False,KNeighborsRegressor,2,20,1,-1,215,1,43.03184929704099,23.92941877095412
False,KNeighborsRegressor,2,20,1,-1,217,1,15.95382300908132,10.721753405972102
False,KNeighborsRegressor,2,20,1,-1,219,1,85.16178197446897,51.898662127739705
False,KNeighborsRegressor,2,20,1,-1,221,1,12.600293981958211,9.594854513413711
False,KNeighborsRegressor,2,20,1,-1,223,1,27.143547812007927,19.286696902658818
False,KNeighborsRegressor,2,20,1,-1,225,1,75.74108704535324,51.58519634942585
False,KNeighborsRegressor,2,20,1,-1,227,4,31.386472022102005,22.402315353234883
False,KNeighborsRegressor,2,20,1,-1,229,2,32.5400873490424,30.490891101471835
False,KNeighborsRegressor,2,20,1,-1,231,1,20.67563869200156,14.139605667350656
False,KNeighborsRegressor,2,20,1,-1,233,1,60.67632099464999,39.9500435368621
False,KNeighborsRegressor,2,20,1,-1,235,2,37.402045085178635,27.59547417216538
False,KNeighborsRegressor,2,20,1,-1,237,4,63.39729476645426,45.92030980642477
False,KNeighborsRegressor,2,20,1,-1,239,1,81.36759758721385,52.9090373487085
False,KNeighborsRegressor,2,20,1,-1,241,2,5.611795272547381,4.385741130671291
False,KNeighborsRegressor,2,20,1,-1,243,5,40.16511315855852,23.399413701442032
False,KNeighborsRegressor,2,20,1,-1,245,1,73.93799446915932,58.944299924349615
False,KNeighborsRegressor,2,20,1,-1,247,4,7.447797192415131,6.614565283697195
False,KNeighborsRegressor,2,20,1,-1,249,1,47.458930338632754,34.19216925508173
False,KNeighborsRegressor,2,20,1,-1,251,1,76.0659206378207,53.37639469077917
False,KNeighborsRegressor,2,20,1,-1,253,2,30.832324092721606,20.00018093381879
False,KNeighborsRegressor,2,20,1,-1,255,2,26.776020485695508,21.723930467898544
False,KNeighborsRegressor,2,20,1,-1,257,1,56.79225620645882,37.17107609927864
False,KNeighborsRegressor,2,20,1,-1,259,1,21.543242744654844,16.485904782413183
False,KNeighborsRegressor,2,20,1,-1,261,1,10.651367800883522,8.884785554661624
False,KNeighborsRegressor,2,20,1,-1,263,2,22.712546149706657,16.599119586251007
False,KNeighborsRegressor,2,20,1,-1,265,1,24.95608977494945,17.866841879288426
False,KNeighborsRegressor,2,20,1,-1,267,1,23.61779199653101,19.260099865939868
False,KNeighborsRegressor,2,20,1,-1,269,1,17.865140752063784,11.305302742398489
False,KNeighborsRegressor,2,20,1,-1,271,1,12.650858090666505,6.707361469000143
False,KNeighborsRegressor,2,20,1,-1,273,1,39.86692402397427,26.084099909651542
False,KNeighborsRegressor,2,20,1,-1,275,2,25.517658703183137,20.480482410439457
False,KNeighborsRegressor,2,20,1,-1,277,1,9.336513427905821,6.149703233396565
False,KNeighborsRegressor,2,20,1,-1,279,2,8.366589775465194,5.097989821817659
False,KNeighborsRegressor,2,20,1,-1,281,1,23.951542739018706,18.348978311735134
False,KNeighborsRegressor,2,20,1,-1,283,2,16.858709230372558,13.265367912372405
False,KNeighborsRegressor,2,20,1,-1,285,2,44.615017385282975,30.316549402616413
False,KNeighborsRegressor,2,20,1,-1,287,2,40.47904524248171,29.686741706828418
False,KNeighborsRegressor,2,20,1,-1,289,1,89.59101679916866,40.845481061413075
False,KNeighborsRegressor,2,20,1,-1,291,1,50.464108824102375,34.51993617711249
False,KNeighborsRegressor,2,20,1,-1,293,1,21.372239812304496,17.67137537893115
False,KNeighborsRegressor,2,20,1,-1,295,2,15.313910026822036,11.572343377440566
False,KNeighborsRegressor,2,20,1,-1,297,3,28.64192128384514,18.13674242519717
False,KNeighborsRegressor,2,20,1,-1,299,3,41.0589103717574,30.318201744936484
False,KNeighborsRegressor,2,20,1,-1,301,1,23.408218841157776,14.042900224248639
False,KNeighborsRegressor,2,20,1,-1,303,1,11.21677627110122,7.471233795335347
False,KNeighborsRegressor,2,20,1,-1,305,1,44.29228838565914,31.127348227572984
False,KNeighborsRegressor,2,20,1,-1,307,1,38.89059394390607,22.162665429751318
False,KNeighborsRegressor,2,20,1,-1,309,1,2.7443537352939416,2.08839186256592
False,KNeighborsRegressor,2,20,1,-1,311,5,18.764229986154746,14.117458667759081
False,KNeighborsRegressor,2,20,1,-1,313,5,28.864327369254436,22.388761329328428
False,KNeighborsRegressor,2,20,1,-1,315,2,18.344304504851998,16.01604607042567
False,KNeighborsRegressor,2,20,1,-1,317,1,30.619170928120603,26.39308020742101
False,KNeighborsRegressor,2,20,1,-1,319,1,17.22989605706217,13.729706957277974
False,KNeighborsRegressor,2,20,1,-1,321,1,6.2960712414587565,5.505376129287641
False,KNeighborsRegressor,2,20,1,-1,323,1,13.790866787902152,9.20331712928254
False,KNeighborsRegressor,2,20,1,-1,325,1,16.789591146428954,12.990321129497111
False,KNeighborsRegressor,2,20,1,-1,327,3,17.119280668609523,12.521321238922548
False,KNeighborsRegressor,2,20,1,-1,329,4,26.722468054148703,22.34284566007587
False,KNeighborsRegressor,2,20,1,-1,331,2,7.750929771681182,6.0663449165633665
False,KNeighborsRegressor,2,20,1,-1,333,1,17.957227327131886,13.663304019025334
False,KNeighborsRegressor,2,20,1,-1,335,1,6.7682471943341165,5.472856704273435
False,KNeighborsRegressor,2,20,1,-1,337,1,10.274352007017754,6.938400808980352
False,KNeighborsRegressor,2,20,1,-1,339,9,11.948287746831426,9.707038266515777
False,KNeighborsRegressor,2,20,1,-1,341,2,17.53202022553357,15.285378618767561
False,KNeighborsRegressor,2,20,1,-1,343,1,9.947333885905238,6.512148529724854
False,KNeighborsRegressor,2,20,1,-1,345,2,12.059439210289398,8.805343151974897
False,KNeighborsRegressor,2,20,1,-1,347,1,6.559766526925128,4.751828209377469
False,KNeighborsRegressor,2,20,1,-1,349,1,28.3029913748659,19.03942227399953
False,KNeighborsRegressor,2,20,1,-1,351,1,8.739296038339589,7.600605966180478
False,KNeighborsRegressor,2,20,1,-1,353,1,9.229629262997591,7.7957281815097375
False,KNeighborsRegressor,2,20,1,-1,355,1,12.57370939855883,8.805811408632566
False,KNeighborsRegressor,2,20,1,-1,357,1,11.519074817471145,8.674757604958264
