is_val_error,reg,stepSize,lastKDays,kout,kin,time_ix,hy_ix,rmse,mae
False,XGBRegressor,2,10,0,-1,271,5,9.429873723306237,6.308247827821307
False,XGBRegressor,2,10,0,-1,273,0,19.205957256443046,17.362578074137375
False,XGBRegressor,2,10,0,-1,275,0,13.093266552954073,9.920778645858226
False,XGBRegressor,2,10,0,-1,277,0,11.117050195886632,9.436037593417696
False,XGBRegressor,2,10,0,-1,279,12,6.82248520853292,5.144428888956706
False,XGBRegressor,2,10,0,-1,281,0,21.258977636009266,17.260766015536547
False,XGBRegressor,2,10,0,-1,283,5,20.643177940209924,14.57595826682755
False,XGBRegressor,2,10,0,-1,285,0,17.631993102157235,13.245045132107203
False,XGBRegressor,2,10,0,-1,287,10,24.19710371686701,21.919381089404666
False,XGBRegressor,2,10,0,-1,289,3,4.558543988829012,4.256239555500168
False,XGBRegressor,2,10,0,-1,291,0,47.75698140034742,40.560813056098084
False,XGBRegressor,2,10,0,-1,293,4,13.427831871128458,12.37239668104383
False,XGBRegressor,2,10,0,-1,295,0,18.180397940073075,15.482633590698242
False,XGBRegressor,2,10,0,-1,297,12,9.987266795784855,9.412952211168077
False,XGBRegressor,2,10,0,-1,299,10,3.732220394066382,3.0768851880674006
False,XGBRegressor,2,10,0,-1,301,12,13.533233215660813,12.02023114098443
False,XGBRegressor,2,10,0,-1,303,10,0.8599865692324217,0.7205851906268393
False,XGBRegressor,2,10,0,-1,305,5,18.06249375103671,15.441606309678813
False,XGBRegressor,2,10,0,-1,307,0,20.66440701669553,14.137054295931463
False,XGBRegressor,2,10,0,-1,309,12,6.411405045938718,4.484106002140242
False,XGBRegressor,2,10,0,-1,311,4,9.496894926188654,7.118621281215123
False,XGBRegressor,2,10,0,-1,313,0,15.015637140450824,11.629941092597113
False,XGBRegressor,2,10,0,-1,315,10,11.404198006568295,9.616109636094833
False,XGBRegressor,2,10,0,-1,317,4,27.539859204258907,19.31125698870385
False,XGBRegressor,2,10,0,-1,319,10,14.132643583387502,12.528558592865437
False,XGBRegressor,2,10,0,-1,321,4,5.5583313326103845,5.130207697550454
False,XGBRegressor,2,10,0,-1,323,0,11.817734598609267,9.542141384548612
False,XGBRegressor,2,10,0,-1,325,0,17.055240453765087,11.480202954224856
False,XGBRegressor,2,10,0,-1,327,0,12.513143505485242,10.141220940483928
False,XGBRegressor,2,10,0,-1,329,5,154.47651332967786,75.11551571045906
False,XGBRegressor,2,10,0,-1,331,0,28.521779529274145,20.150056909631797
False,XGBRegressor,2,10,0,-1,333,4,5.856796269559203,3.914575894673664
False,XGBRegressor,2,10,0,-1,335,0,5.573011600337772,4.410123613145615
False,XGBRegressor,2,10,0,-1,337,4,1.4652691351636846,1.3430065049065476
False,XGBRegressor,2,10,0,-1,339,10,10.603451196190674,7.264904707865007
False,XGBRegressor,2,10,0,-1,341,4,29.114028438555188,22.349391476960566
False,XGBRegressor,2,10,0,-1,343,10,1.1167499467178212,0.9723783495264996
False,XGBRegressor,2,10,0,-1,345,11,6.468135258145164,5.819038814968533
False,XGBRegressor,2,10,0,-1,347,10,16.699425265509017,12.027330599534636
False,XGBRegressor,2,10,0,-1,349,4,27.60279557792309,21.021037643674813
False,XGBRegressor,2,10,0,-1,351,4,7.140428680465226,5.41585740705404
False,XGBRegressor,2,10,0,-1,353,4,19.648905614783626,12.220262427784442
False,XGBRegressor,2,10,0,-1,355,4,4.376060568673962,3.533335703069515
False,XGBRegressor,2,10,0,-1,357,0,8.800777624716789,6.631301648689039
False,XGBRegressor,2,10,1,-1,29,0,12.078442194122571,9.139408852397537
False,XGBRegressor,2,10,1,-1,31,4,4.890949233822483,4.5297509329659595
False,XGBRegressor,2,10,1,-1,33,0,4.91909600780115,3.545786176409038
False,XGBRegressor,2,10,1,-1,35,12,6.102345729606474,5.267207461930971
False,XGBRegressor,2,10,1,-1,37,6,12.75438536716653,9.48379792107476
False,XGBRegressor,2,10,1,-1,39,0,9.49838547179311,7.606450186835395
False,XGBRegressor,2,10,1,-1,41,4,6.879614203824487,4.8928622392004115
False,XGBRegressor,2,10,1,-1,43,6,31.18196398447866,18.015854151980836
False,XGBRegressor,2,10,1,-1,45,12,44.47977358140291,24.34878304154401
False,XGBRegressor,2,10,1,-1,47,0,11.705561440421734,9.847908443874786
False,XGBRegressor,2,10,1,-1,49,4,4.932296312501272,4.210588647861676
False,XGBRegressor,2,10,1,-1,51,5,9.455128181618338,7.343964629703095
False,XGBRegressor,2,10,1,-1,53,10,7.080590038480028,6.917374911100967
False,XGBRegressor,2,10,1,-1,55,4,22.174919052218105,16.811635951803193
False,XGBRegressor,2,10,1,-1,57,4,15.05573892751616,8.887916088104248
False,XGBRegressor,2,10,1,-1,59,0,38.58336228718098,23.466490155436105
False,XGBRegressor,2,10,1,-1,61,0,10.057989077062485,8.41470289455333
False,XGBRegressor,2,10,1,-1,63,0,13.025743764582778,11.104130945553328
False,XGBRegressor,2,10,1,-1,65,12,13.86959944381813,9.804052443731388
False,XGBRegressor,2,10,1,-1,67,0,13.300393603644856,11.447982901169846
False,XGBRegressor,2,10,1,-1,69,10,9.921032890789247,8.130737553890933
False,XGBRegressor,2,10,1,-1,71,4,4.508045628838344,3.6697911837744344
False,XGBRegressor,2,10,1,-1,73,4,11.088746678626544,8.584244419746254
False,XGBRegressor,2,10,1,-1,75,4,23.810076048714997,21.086851755778
False,XGBRegressor,2,10,1,-1,77,4,8.878420506813978,8.066804808799665
False,XGBRegressor,2,10,1,-1,79,4,5.829831374369111,4.902362229628264
False,XGBRegressor,2,10,1,-1,81,10,9.457985802594765,8.149471864441878
False,XGBRegressor,2,10,1,-1,83,4,17.57089494627251,12.43849894205729
False,XGBRegressor,2,10,1,-1,85,10,12.533749824870036,9.066082763671876
False,XGBRegressor,2,10,1,-1,87,0,17.323410955706695,13.659587012396921
False,XGBRegressor,2,10,1,-1,89,10,7.94556172688803,7.94556172688803
False,XGBRegressor,2,10,1,-1,91,5,1.7537409464518419,1.7537409464518419
False,XGBRegressor,2,10,1,-1,93,10,3.9333648681640625,3.9333648681640625
False,XGBRegressor,2,10,1,-1,95,4,2.64404296875,2.64404296875
False,XGBRegressor,2,10,1,-1,97,0,9.143874500928561,8.793562378546206
False,XGBRegressor,2,10,1,-1,99,0,5.377794932711781,4.290827994876438
False,XGBRegressor,2,10,1,-1,101,4,5.934567640455791,5.2363474633958615
False,XGBRegressor,2,10,1,-1,103,10,7.123324402669657,6.22256586747469
False,XGBRegressor,2,10,1,-1,105,4,6.5387267975729,6.1054709903777615
False,XGBRegressor,2,10,1,-1,107,10,9.934152823145297,9.103097279866533
False,XGBRegressor,2,10,1,-1,109,0,16.0859023323943,12.458628815729261
False,XGBRegressor,2,10,1,-1,111,10,8.414289615900627,7.479212019178601
False,XGBRegressor,2,10,1,-1,113,10,7.687188766605244,5.981446694846106
False,XGBRegressor,2,10,1,-1,115,10,9.97874846469652,8.31436178419325
False,XGBRegressor,2,10,1,-1,117,10,12.479983965274414,10.144056108262802
False,XGBRegressor,2,10,1,-1,119,4,16.522287511100718,11.755934821234808
False,XGBRegressor,2,10,1,-1,121,10,5.160516051400473,4.194010734558106
False,XGBRegressor,2,10,1,-1,123,4,9.696830774889095,7.931464886319804
False,XGBRegressor,2,10,1,-1,125,10,11.527813110296554,10.30883389164284
False,XGBRegressor,2,10,1,-1,127,4,8.133129397334116,6.053149329291448
False,XGBRegressor,2,10,1,-1,129,0,11.133354146014371,9.661891596328807
False,XGBRegressor,2,10,1,-1,131,11,19.658822297626777,15.265668454377545
False,XGBRegressor,2,10,1,-1,133,10,10.69171717892775,7.961463642581076
False,XGBRegressor,2,10,1,-1,135,0,9.529629680488563,8.347990318580907
False,XGBRegressor,2,10,1,-1,137,4,9.987655735204738,9.917045481853124
False,XGBRegressor,2,10,1,-1,139,10,16.48024622034271,13.636251854174064
False,XGBRegressor,2,10,1,-1,141,10,6.462106379558809,5.186592231438176
False,XGBRegressor,2,10,1,-1,143,10,8.595591243019737,7.228382251880788
False,XGBRegressor,2,10,1,-1,145,0,11.754337172001453,10.653567120919822
False,XGBRegressor,2,10,1,-1,147,10,9.69795572869613,7.689769235696286
False,XGBRegressor,2,10,1,-1,149,11,4.536727553707031,3.627079220455379
False,XGBRegressor,2,10,1,-1,151,0,6.397696304916453,5.754072836171029
False,XGBRegressor,2,10,1,-1,153,10,7.103644397590687,6.077161792070627
False,XGBRegressor,2,10,1,-1,155,0,8.784936545921555,7.40669498746357
False,XGBRegressor,2,10,1,-1,157,0,15.991625947423696,11.64861806233724
False,XGBRegressor,2,10,1,-1,159,0,9.70689403263913,8.10641545834749
False,XGBRegressor,2,10,1,-1,161,3,8.222228906087278,5.268277943915873
False,XGBRegressor,2,10,1,-1,163,11,6.675171572769627,4.897412289974195
False,XGBRegressor,2,10,1,-1,165,5,15.454294826469637,11.142836213191785
False,XGBRegressor,2,10,1,-1,167,0,18.467278784739648,13.93467250637056
False,XGBRegressor,2,10,1,-1,169,0,27.476090022847753,24.880367857037168
False,XGBRegressor,2,10,1,-1,171,5,12.088261434382149,9.833459078286582
False,XGBRegressor,2,10,1,-1,173,0,32.44654208659748,20.959441572414665
False,XGBRegressor,2,10,1,-1,175,0,22.828840868257632,19.881100124782986
False,XGBRegressor,2,10,1,-1,177,11,10.20528447595721,9.167144757225401
False,XGBRegressor,2,10,1,-1,179,0,24.771016246843867,21.337707843202512
False,XGBRegressor,2,10,1,-1,181,4,24.462274068524927,19.088075988701224
False,XGBRegressor,2,10,1,-1,183,0,9.32868200825895,7.44145219237716
False,XGBRegressor,2,10,1,-1,185,4,15.505758492921167,14.008097959819601
False,XGBRegressor,2,10,1,-1,187,10,10.870058551540199,7.923308547890834
False,XGBRegressor,2,10,1,-1,189,0,7.330683214759157,5.635592336240017
False,XGBRegressor,2,10,1,-1,191,4,32.207632757685246,18.52833149970983
False,XGBRegressor,2,10,1,-1,193,4,18.87781537691266,11.556089189317492
False,XGBRegressor,2,10,1,-1,195,4,59.22908957255077,44.87141049097455
False,XGBRegressor,2,10,1,-1,197,10,22.72022586737939,15.221784951951767
False,XGBRegressor,2,10,1,-1,199,0,90.0665212670984,70.03546701664982
False,XGBRegressor,2,10,1,-1,201,0,66.79807906150057,49.70204941839234
False,XGBRegressor,2,10,1,-1,203,4,56.26214526002851,31.63627515783632
False,XGBRegressor,2,10,1,-1,205,10,78.63729607614307,39.180673017070426
False,XGBRegressor,2,10,1,-1,207,0,29.978040423062822,19.311552514664324
False,XGBRegressor,2,10,1,-1,209,4,63.070119659861966,51.00403746084314
False,XGBRegressor,2,10,1,-1,211,4,5.392791838398849,3.4241719335958947
False,XGBRegressor,2,10,1,-1,213,10,26.768390050394036,14.34787500768468
False,XGBRegressor,2,10,1,-1,215,0,50.26748693509417,24.63109517338299
False,XGBRegressor,2,10,1,-1,217,10,19.569061867147624,11.748491117689348
False,XGBRegressor,2,10,1,-1,219,4,109.77732941068203,73.31534395314226
False,XGBRegressor,2,10,1,-1,221,10,17.230723663438532,8.162231233384873
False,XGBRegressor,2,10,1,-1,223,5,17.450277728928082,13.984789386887968
False,XGBRegressor,2,10,1,-1,225,0,39.3482568349359,27.195765011552453
False,XGBRegressor,2,10,1,-1,227,4,29.990733308886238,21.40298129279832
False,XGBRegressor,2,10,1,-1,229,10,13.608456191671316,11.80175395541721
False,XGBRegressor,2,10,1,-1,231,4,8.675833779472956,6.347223016950821
False,XGBRegressor,2,10,1,-1,233,0,29.493434874594843,21.00816360352531
False,XGBRegressor,2,10,1,-1,235,5,6.416899470779591,6.008736504448787
False,XGBRegressor,2,10,1,-1,237,6,54.77863685674637,48.70899992864491
False,XGBRegressor,2,10,1,-1,239,0,64.35650048029247,48.91182057544439
False,XGBRegressor,2,10,1,-1,241,4,6.031010601263112,4.054245551427205
False,XGBRegressor,2,10,1,-1,243,0,42.17834746952607,23.514026604988725
False,XGBRegressor,2,10,1,-1,245,10,48.035039086216536,46.05646384085575
False,XGBRegressor,2,10,1,-1,247,5,7.370973952784917,6.498047662159753
False,XGBRegressor,2,10,1,-1,249,4,25.84129201449683,16.801881306479423
False,XGBRegressor,2,10,1,-1,251,0,67.40764790997105,48.99266965461501
False,XGBRegressor,2,10,1,-1,253,4,22.666579737550517,14.704222305961272
False,XGBRegressor,2,10,1,-1,255,10,21.12355178067503,18.205102559008612
False,XGBRegressor,2,10,1,-1,257,6,92.32490123978167,59.78562037150065
False,XGBRegressor,2,10,1,-1,259,4,12.20578813764228,11.281587727864581
False,XGBRegressor,2,10,1,-1,261,0,12.214208708855793,10.51308461239463
False,XGBRegressor,2,10,1,-1,263,0,37.14396419271329,19.031405131022137
False,XGBRegressor,2,10,1,-1,265,0,15.081781347289102,13.910491095648872
False,XGBRegressor,2,10,1,-1,267,10,25.593963424527647,20.094822103935375
False,XGBRegressor,2,10,1,-1,269,4,14.523129755827936,10.749624499787624
False,XGBRegressor,2,10,1,-1,271,4,7.679193078231735,5.073477705895615
False,XGBRegressor,2,10,1,-1,273,0,23.29820326202334,15.439864405879282
False,XGBRegressor,2,10,1,-1,275,10,18.525003815400108,13.115998530733421
False,XGBRegressor,2,10,1,-1,277,10,15.724145079503527,9.11651939815945
False,XGBRegressor,2,10,1,-1,279,4,5.182148146487699,4.151222599877252
False,XGBRegressor,2,10,1,-1,281,0,13.163218198383484,11.883716196253674
False,XGBRegressor,2,10,1,-1,283,10,10.518354013469587,9.074591376564717
False,XGBRegressor,2,10,1,-1,285,0,35.64141149007412,21.259383847015076
False,XGBRegressor,2,10,1,-1,287,0,34.096107261029935,25.854251193120714
False,XGBRegressor,2,10,1,-1,289,4,96.90927798390116,46.12688433682479
False,XGBRegressor,2,10,1,-1,291,4,30.174953398236113,24.010936313205292
False,XGBRegressor,2,10,1,-1,293,4,28.17763983507439,20.846789889865445
False,XGBRegressor,2,10,1,-1,295,4,12.94882605103492,9.874452379014757
False,XGBRegressor,2,10,1,-1,297,0,11.447554493231648,9.021188524034288
False,XGBRegressor,2,10,1,-1,299,11,3.072661619465529,2.723533400782832
False,XGBRegressor,2,10,1,-1,301,10,17.063901664224534,9.134981049431692
False,XGBRegressor,2,10,1,-1,303,4,0.9952898557043379,0.8923696895728366
False,XGBRegressor,2,10,1,-1,305,0,28.50806864277378,18.470620049370662
False,XGBRegressor,2,10,1,-1,307,10,51.06292715496131,29.11969432738667
False,XGBRegressor,2,10,1,-1,309,10,1.3587260515617665,1.2090832530588342
False,XGBRegressor,2,10,1,-1,311,4,9.436213284457539,8.031866767189724
False,XGBRegressor,2,10,1,-1,313,0,16.45609565530668,13.862065941396386
False,XGBRegressor,2,10,1,-1,315,4,10.830139665945273,8.04075453016493
False,XGBRegressor,2,10,1,-1,317,0,22.029553216503903,19.654700127200787
False,XGBRegressor,2,10,1,-1,319,10,12.664899276695133,9.678541551203804
False,XGBRegressor,2,10,1,-1,321,10,2.939587516092372,2.4888297186957473
False,XGBRegressor,2,10,1,-1,323,10,13.438264873533212,9.074972576565207
False,XGBRegressor,2,10,1,-1,325,10,9.171064847652646,7.075430128309463
False,XGBRegressor,2,10,1,-1,327,0,13.280427075812227,7.291829427083333
False,XGBRegressor,2,10,1,-1,329,10,8.383474470046716,6.865574177912468
False,XGBRegressor,2,10,1,-1,331,10,9.654885473230314,7.444073351204342
False,XGBRegressor,2,10,1,-1,333,4,2.547429401438235,2.1281841572931994
False,XGBRegressor,2,10,1,-1,335,4,4.231058528222667,3.551778793334963
False,XGBRegressor,2,10,1,-1,337,4,2.4155607782739006,1.8875969250996913
False,XGBRegressor,2,10,1,-1,339,10,10.602879995000086,9.498018765917019
False,XGBRegressor,2,10,1,-1,341,0,43.26117833667519,27.630946739047193
False,XGBRegressor,2,10,1,-1,343,10,2.860249186645865,2.4519624934854733
False,XGBRegressor,2,10,1,-1,345,4,14.912965556499564,10.245482165114325
False,XGBRegressor,2,10,1,-1,347,10,10.251327900918687,6.557230222792853
False,XGBRegressor,2,10,1,-1,349,10,29.892673076336393,18.633148871527776
False,XGBRegressor,2,10,1,-1,351,10,12.284980763466395,10.178679665366372
False,XGBRegressor,2,10,1,-1,353,0,11.439108683139315,9.628775756192612
False,XGBRegressor,2,10,1,-1,355,11,8.275544517802203,7.102957751671817
False,XGBRegressor,2,10,1,-1,357,10,7.953355121128163,6.721792859459664
False,XGBRegressor,2,10,2,-1,29,10,5.403389109801207,4.392157236735026
False,XGBRegressor,2,10,2,-1,31,0,9.04823586433415,6.2848260089604535
False,XGBRegressor,2,10,2,-1,33,4,5.088287831345912,3.449109796048545
False,XGBRegressor,2,10,2,-1,35,4,5.37022134144381,4.148959689670143
False,XGBRegressor,2,10,2,-1,37,0,5.939653964529461,4.374859022057573
False,XGBRegressor,2,10,2,-1,39,11,8.067711441207981,6.189841885036891
False,XGBRegressor,2,10,2,-1,41,10,9.473350386232244,8.292376237457532
False,XGBRegressor,2,10,2,-1,43,0,4.2572637849298545,3.828352639169404
False,XGBRegressor,2,10,2,-1,45,4,11.890012546181017,10.378853691948784
False,XGBRegressor,2,10,2,-1,47,10,5.943335324065302,4.913246971921123
False,XGBRegressor,2,10,2,-1,49,4,4.130694045716803,3.5229634179009337
False,XGBRegressor,2,10,2,-1,51,4,6.305176632429613,5.593731350368927
False,XGBRegressor,2,10,2,-1,53,6,6.404110601002984,4.989102312908085
False,XGBRegressor,2,10,2,-1,55,4,9.072517359632167,8.018752627902556
False,XGBRegressor,2,10,2,-1,57,0,5.933353449058258,5.071196873982746
False,XGBRegressor,2,10,2,-1,59,0,12.456329985993053,9.988953353154253
False,XGBRegressor,2,10,2,-1,61,0,35.36608992291261,21.508147410857386
False,XGBRegressor,2,10,2,-1,63,10,23.049924587427604,15.575484381781672
False,XGBRegressor,2,10,2,-1,65,4,16.96117094811493,12.30667241414387
False,XGBRegressor,2,10,2,-1,67,10,5.65512585120709,4.7506441010369205
False,XGBRegressor,2,10,2,-1,69,10,5.38589297181147,4.392865214864497
False,XGBRegressor,2,10,2,-1,71,4,3.1568459316811843,2.877078023731198
False,XGBRegressor,2,10,2,-1,73,10,5.141002172518424,4.700356801350909
False,XGBRegressor,2,10,2,-1,75,10,13.815661470782164,13.030255856721297
False,XGBRegressor,2,10,2,-1,77,10,5.561620876777734,5.5349023607042085
