is_val_error,reg,stepSize,lastKDays,kout,kin,time_ix,hy_ix,rmse,mae
False,XGBRegressor,2,50,0,-1,225,0,25.71416210336655,21.499351722606722
False,XGBRegressor,2,50,0,-1,227,4,14.763204808678768,12.452628255466328
False,XGBRegressor,2,50,0,-1,229,5,24.11001744980565,18.558942625257707
False,XGBRegressor,2,50,0,-1,231,10,7.156743646115634,5.745399475097654
False,XGBRegressor,2,50,0,-1,233,4,25.208489179948238,21.71505567762587
False,XGBRegressor,2,50,0,-1,235,0,13.830333706792569,10.627768898931675
False,XGBRegressor,2,50,0,-1,237,0,48.26640891946013,36.29938644318122
False,XGBRegressor,2,50,0,-1,239,0,37.72310641868901,33.19311588858636
False,XGBRegressor,2,50,0,-1,241,11,10.224440279206982,6.92056443956163
False,XGBRegressor,2,50,0,-1,243,0,13.721739489985001,12.898222256083727
False,XGBRegressor,2,50,0,-1,245,0,36.30885329496417,34.02770313463713
False,XGBRegressor,2,50,0,-1,247,4,19.907782665312023,13.865928633600221
False,XGBRegressor,2,50,0,-1,249,12,16.70216046258242,13.683522657914596
False,XGBRegressor,2,50,0,-1,251,10,40.000804555684006,33.464621630581945
False,XGBRegressor,2,50,0,-1,253,4,14.692463988300586,11.229464876478994
False,XGBRegressor,2,50,0,-1,255,4,23.03409717087118,16.366926687735102
False,XGBRegressor,2,50,0,-1,257,12,55.74067342377789,43.53177515665689
False,XGBRegressor,2,50,0,-1,259,4,15.8635283060188,14.647091674804685
False,XGBRegressor,2,50,0,-1,261,10,17.50942148427194,15.34085638481275
False,XGBRegressor,2,50,0,-1,263,6,26.035193502892145,17.74885954245543
False,XGBRegressor,2,50,0,-1,265,4,53.071605419170105,37.75620736016169
False,XGBRegressor,2,50,0,-1,267,4,31.23461577894629,21.344106038411468
False,XGBRegressor,2,50,0,-1,269,5,15.486166523464224,9.759677389393683
False,XGBRegressor,2,50,0,-1,271,12,10.157511627118698,6.519926600986056
False,XGBRegressor,2,50,0,-1,273,0,20.664586364450628,17.44554710388184
False,XGBRegressor,2,50,0,-1,275,11,14.637861849863606,13.119660546529984
False,XGBRegressor,2,50,0,-1,277,0,10.070972460763803,7.6157898373074016
False,XGBRegressor,2,50,0,-1,279,4,6.953868644882089,5.492243131001789
False,XGBRegressor,2,50,0,-1,281,4,19.766761554073913,16.89136471955673
False,XGBRegressor,2,50,0,-1,283,4,21.497432385336676,13.866765880913796
False,XGBRegressor,2,50,0,-1,285,6,18.46670246661904,16.408059438069667
False,XGBRegressor,2,50,0,-1,287,10,27.25763892612737,24.100820807015342
False,XGBRegressor,2,50,0,-1,289,2,8.676369785539688,8.572834412256874
False,XGBRegressor,2,50,0,-1,291,0,33.738681287046624,24.67174190945095
False,XGBRegressor,2,50,0,-1,293,4,19.425298722366172,15.955761803521042
False,XGBRegressor,2,50,0,-1,295,10,12.624582919156607,11.86522928873698
False,XGBRegressor,2,50,0,-1,297,6,64.5129748734831,33.74471897549099
False,XGBRegressor,2,50,0,-1,299,4,4.943082412834553,3.8064427022580754
False,XGBRegressor,2,50,0,-1,301,10,13.490493427963507,11.300646040174696
False,XGBRegressor,2,50,0,-1,303,10,0.8758112537995113,0.7659125096660779
False,XGBRegressor,2,50,0,-1,305,4,17.299330089238627,13.7651023864746
False,XGBRegressor,2,50,0,-1,307,0,15.540188020458293,10.390354432921463
False,XGBRegressor,2,50,0,-1,309,12,6.489865369064118,4.400624610869287
False,XGBRegressor,2,50,0,-1,311,10,9.181599437147208,7.213277589707147
False,XGBRegressor,2,50,0,-1,313,0,16.738170530722833,13.56472396850586
False,XGBRegressor,2,50,0,-1,315,10,11.53411554739932,9.983654446072046
False,XGBRegressor,2,50,0,-1,317,4,28.474850073016395,21.04175625628197
False,XGBRegressor,2,50,0,-1,319,11,15.852009672937507,12.493003071218302
False,XGBRegressor,2,50,0,-1,321,10,5.53804945088683,5.0011049906412754
False,XGBRegressor,2,50,0,-1,323,4,10.936161260283669,8.641224967108833
False,XGBRegressor,2,50,0,-1,325,4,17.596115148816295,11.568291943482668
False,XGBRegressor,2,50,0,-1,327,4,11.630427877331686,9.762265947129984
False,XGBRegressor,2,50,0,-1,329,4,154.874576381462,73.70109208578458
False,XGBRegressor,2,50,0,-1,331,4,29.13720931757825,21.71848494918257
False,XGBRegressor,2,50,0,-1,333,10,2.7897071110260105,2.3275887171427403
False,XGBRegressor,2,50,0,-1,335,0,6.333030409569503,4.572100745307073
False,XGBRegressor,2,50,0,-1,337,4,1.6827479090857835,1.3406091266208218
False,XGBRegressor,2,50,0,-1,339,10,10.388117246307807,6.846614850112822
False,XGBRegressor,2,50,0,-1,341,4,30.957450538711115,24.902269538890906
False,XGBRegressor,2,50,0,-1,343,4,1.17963133723653,1.1474013673119876
False,XGBRegressor,2,50,0,-1,345,0,6.9806449778872945,6.409369150797527
False,XGBRegressor,2,50,0,-1,347,0,18.193838267118657,16.654579695088074
False,XGBRegressor,2,50,0,-1,349,0,30.624692335560514,25.00605224124968
False,XGBRegressor,2,50,0,-1,351,4,7.465101780158638,6.282470810253249
False,XGBRegressor,2,50,0,-1,353,0,21.94921585317364,15.085922777312438
False,XGBRegressor,2,50,0,-1,355,4,6.691421771325292,5.147000734733815
False,XGBRegressor,2,50,0,-1,357,12,13.449436417625137,12.000884778571852
False,XGBRegressor,2,50,1,-1,29,0,11.182332230590038,8.89602353745613
False,XGBRegressor,2,50,1,-1,31,10,5.0706605164400855,4.576653017316546
False,XGBRegressor,2,50,1,-1,33,4,6.65181667561325,5.1983198983328665
False,XGBRegressor,2,50,1,-1,35,12,6.225341962526156,4.661049268978493
False,XGBRegressor,2,50,1,-1,37,12,10.452277348884307,6.608588324652777
False,XGBRegressor,2,50,1,-1,39,10,9.43256837520992,8.118856853908964
False,XGBRegressor,2,50,1,-1,41,6,9.0091005549034,6.425877241575475
False,XGBRegressor,2,50,1,-1,43,11,30.951622943313204,17.165692917443078
False,XGBRegressor,2,50,1,-1,45,10,44.199280839024894,23.37622830487679
False,XGBRegressor,2,50,1,-1,47,10,9.77689602188717,8.60010507371691
False,XGBRegressor,2,50,1,-1,49,4,5.1867287649743945,4.6161405582620665
False,XGBRegressor,2,50,1,-1,51,4,9.543695659590918,5.695673518710662
False,XGBRegressor,2,50,1,-1,53,10,6.78144188358934,6.483809389860733
False,XGBRegressor,2,50,1,-1,55,4,21.760403538358077,16.818137467509573
False,XGBRegressor,2,50,1,-1,57,10,15.540325059917604,8.86614990234375
False,XGBRegressor,2,50,1,-1,59,10,44.722260160503005,25.559626624959222
False,XGBRegressor,2,50,1,-1,61,0,11.859719900497891,9.748519988013983
False,XGBRegressor,2,50,1,-1,63,4,10.810596330492174,8.710312928345111
False,XGBRegressor,2,50,1,-1,65,12,17.683113529628198,15.895239999164286
False,XGBRegressor,2,50,1,-1,67,4,10.932450301053656,9.691855702632656
False,XGBRegressor,2,50,1,-1,69,10,9.921032890789247,8.130737553890933
False,XGBRegressor,2,50,1,-1,71,4,4.563141819389078,3.680894654894633
False,XGBRegressor,2,50,1,-1,73,4,11.023182268616614,8.58043989500667
False,XGBRegressor,2,50,1,-1,75,4,22.72701315162923,19.270259857177734
False,XGBRegressor,2,50,1,-1,77,4,9.002564916814773,8.278212788129093
False,XGBRegressor,2,50,1,-1,79,12,6.534126240986406,5.816995662652353
False,XGBRegressor,2,50,1,-1,81,4,9.810490041088176,8.145012483338363
False,XGBRegressor,2,50,1,-1,83,10,17.753375135383987,13.179903666178383
False,XGBRegressor,2,50,1,-1,85,4,13.180814655588204,9.796430969238283
False,XGBRegressor,2,50,1,-1,87,0,16.570986205971618,13.211755540635854
False,XGBRegressor,2,50,1,-1,89,4,8.562795003255218,8.562795003255218
False,XGBRegressor,2,50,1,-1,91,11,1.7418009440104356,1.7418009440104356
False,XGBRegressor,2,50,1,-1,93,10,4.629722595214844,4.629722595214844
False,XGBRegressor,2,50,1,-1,95,0,23.78888320922852,23.78888320922852
False,XGBRegressor,2,50,1,-1,97,0,9.972907217744543,9.114768789272118
False,XGBRegressor,2,50,1,-1,99,0,7.122048631274806,5.853332604302301
False,XGBRegressor,2,50,1,-1,101,4,5.656841271736523,5.083411163753933
False,XGBRegressor,2,50,1,-1,103,4,7.443796103766467,6.633759821094753
False,XGBRegressor,2,50,1,-1,105,10,6.403196721758957,5.8117297641814725
False,XGBRegressor,2,50,1,-1,107,10,10.34643544887444,9.448741912841797
False,XGBRegressor,2,50,1,-1,109,12,10.477225869153283,8.966367564915457
False,XGBRegressor,2,50,1,-1,111,10,7.7246691427122105,6.756843778822156
False,XGBRegressor,2,50,1,-1,113,10,7.687188766605244,5.981446694846107
False,XGBRegressor,2,50,1,-1,115,10,9.978748464696519,8.31436178419325
False,XGBRegressor,2,50,1,-1,117,6,15.685623493825846,13.865562650892473
False,XGBRegressor,2,50,1,-1,119,10,15.231835798531511,10.302730984157984
False,XGBRegressor,2,50,1,-1,121,4,5.601148534759905,4.528424898783367
False,XGBRegressor,2,50,1,-1,123,10,9.509638696631272,7.781700825345683
False,XGBRegressor,2,50,1,-1,125,10,11.360997203290953,10.094665343058855
False,XGBRegressor,2,50,1,-1,127,10,8.213140698913339,6.1529581811692955
False,XGBRegressor,2,50,1,-1,129,0,11.600794215501642,9.219282657052007
False,XGBRegressor,2,50,1,-1,131,10,8.731131677357645,7.2799784434590356
False,XGBRegressor,2,50,1,-1,133,4,9.850165150532078,7.485099506838888
False,XGBRegressor,2,50,1,-1,135,0,10.202465772617984,8.755262339556657
False,XGBRegressor,2,50,1,-1,137,4,10.57832805356533,10.350771474691667
False,XGBRegressor,2,50,1,-1,139,10,17.329518405787642,14.0418024930087
False,XGBRegressor,2,50,1,-1,141,0,6.237170096061318,5.771370572095727
False,XGBRegressor,2,50,1,-1,143,10,8.65108885350473,7.792475417808252
False,XGBRegressor,2,50,1,-1,145,10,11.668861527369428,10.487483878540843
False,XGBRegressor,2,50,1,-1,147,4,9.303255795129633,7.6668924961943326
False,XGBRegressor,2,50,1,-1,149,11,5.475813440989428,3.761448434831193
False,XGBRegressor,2,50,1,-1,151,4,6.311238095296877,5.193459331125455
False,XGBRegressor,2,50,1,-1,153,4,11.671820457334508,8.762301130246083
False,XGBRegressor,2,50,1,-1,155,4,8.056499862544385,6.524941860683381
False,XGBRegressor,2,50,1,-1,157,0,13.175254961315865,12.188062032063804
False,XGBRegressor,2,50,1,-1,159,0,4.837826314153398,3.0191661447718445
False,XGBRegressor,2,50,1,-1,161,3,8.222228906087278,5.268277943915873
False,XGBRegressor,2,50,1,-1,163,0,10.634101122805436,8.302304512060783
False,XGBRegressor,2,50,1,-1,165,0,6.9595999820592445,5.73145978988585
False,XGBRegressor,2,50,1,-1,167,4,22.28206583405335,19.50038278604721
False,XGBRegressor,2,50,1,-1,169,0,26.938662172926026,23.669031085390028
False,XGBRegressor,2,50,1,-1,171,6,13.148070275893467,9.72620821229502
False,XGBRegressor,2,50,1,-1,173,4,46.199943668388364,25.317420825447286
False,XGBRegressor,2,50,1,-1,175,10,23.38289114953797,20.28597937689887
False,XGBRegressor,2,50,1,-1,177,5,6.895590873836551,6.269663474673318
False,XGBRegressor,2,50,1,-1,179,11,27.61275368888329,23.55245241107361
False,XGBRegressor,2,50,1,-1,181,4,21.45818896042588,17.38516302229091
False,XGBRegressor,2,50,1,-1,183,12,8.717110549285591,8.018820133915654
False,XGBRegressor,2,50,1,-1,185,10,16.944150502820005,15.42834154095567
False,XGBRegressor,2,50,1,-1,187,0,9.650690347392711,7.9513960932150844
False,XGBRegressor,2,50,1,-1,189,4,6.972945567464057,5.51165832298389
False,XGBRegressor,2,50,1,-1,191,10,32.54696564314238,19.21812632910732
False,XGBRegressor,2,50,1,-1,193,10,18.94171720037135,11.667209837171766
False,XGBRegressor,2,50,1,-1,195,10,59.22908957255078,44.87141049097455
False,XGBRegressor,2,50,1,-1,197,10,22.72092025914913,15.126644176907007
False,XGBRegressor,2,50,1,-1,199,0,92.58215928989227,73.25752817387637
False,XGBRegressor,2,50,1,-1,201,11,121.49074397772516,104.92126131465292
False,XGBRegressor,2,50,1,-1,203,10,55.768051480063725,31.93664696366314
False,XGBRegressor,2,50,1,-1,205,4,78.21449634181202,40.0167389452117
False,XGBRegressor,2,50,1,-1,207,0,28.955236041064488,18.024093790794453
False,XGBRegressor,2,50,1,-1,209,4,63.304432483620566,50.03710834300461
False,XGBRegressor,2,50,1,-1,211,11,6.937488241002404,5.516596246823231
False,XGBRegressor,2,50,1,-1,213,4,26.045571752133775,13.632932181519587
False,XGBRegressor,2,50,1,-1,215,0,51.38262478590961,24.592928703385162
False,XGBRegressor,2,50,1,-1,217,11,19.638047688984326,12.086316511366105
False,XGBRegressor,2,50,1,-1,219,0,111.37536483531908,82.56132453379007
False,XGBRegressor,2,50,1,-1,221,10,17.241151174539702,8.270159827338325
False,XGBRegressor,2,50,1,-1,223,0,26.128981132278987,15.234494821309376
False,XGBRegressor,2,50,1,-1,225,0,45.16734034926675,29.498973680579137
False,XGBRegressor,2,50,1,-1,227,11,33.38208689267372,26.05139399726609
False,XGBRegressor,2,50,1,-1,229,10,12.886330790998073,10.97836045159234
False,XGBRegressor,2,50,1,-1,231,10,8.631883222081981,6.2375286950005435
False,XGBRegressor,2,50,1,-1,233,0,47.343091588764274,29.28669245280917
False,XGBRegressor,2,50,1,-1,235,5,18.2816519194792,12.817402733696833
False,XGBRegressor,2,50,1,-1,237,6,50.90144744108385,48.29973631780504
False,XGBRegressor,2,50,1,-1,239,4,63.91426195861275,46.87615548721468
False,XGBRegressor,2,50,1,-1,241,4,6.138164001946822,3.867874701817831
False,XGBRegressor,2,50,1,-1,243,0,40.95265837920771,22.528108421731115
False,XGBRegressor,2,50,1,-1,245,4,46.98783971353704,45.68848669852176
False,XGBRegressor,2,50,1,-1,247,4,8.095688880784332,6.367881123981778
False,XGBRegressor,2,50,1,-1,249,4,17.418399988364794,13.229096882651298
False,XGBRegressor,2,50,1,-1,251,0,74.37810003800806,58.69031674934158
False,XGBRegressor,2,50,1,-1,253,10,30.57161588244025,19.145692963531047
False,XGBRegressor,2,50,1,-1,255,4,20.661224066253904,19.754168325519753
False,XGBRegressor,2,50,1,-1,257,10,78.68753250690983,52.24195607503256
False,XGBRegressor,2,50,1,-1,259,4,11.831947144030867,11.340341695149734
False,XGBRegressor,2,50,1,-1,261,10,11.155656151671142,8.849728299860372
False,XGBRegressor,2,50,1,-1,263,0,34.87112531428261,24.42808125813802
False,XGBRegressor,2,50,1,-1,265,0,24.68032538077117,20.987506018744572
False,XGBRegressor,2,50,1,-1,267,0,31.50240274815655,27.801873163591353
False,XGBRegressor,2,50,1,-1,269,6,19.69699864979393,14.932604194098795
False,XGBRegressor,2,50,1,-1,271,10,7.736388456448923,4.9636849965450285
False,XGBRegressor,2,50,1,-1,273,0,21.905603085682625,16.677664015028213
False,XGBRegressor,2,50,1,-1,275,10,17.710934379672143,12.607312243917718
False,XGBRegressor,2,50,1,-1,277,11,21.665722724435035,13.228448073069252
False,XGBRegressor,2,50,1,-1,279,10,5.311918517306134,4.219351344638401
False,XGBRegressor,2,50,1,-1,281,11,18.54493524191849,12.723255268041642
False,XGBRegressor,2,50,1,-1,283,10,9.90576084083233,8.299317735614197
False,XGBRegressor,2,50,1,-1,285,4,32.57605682960873,21.089445210466486
False,XGBRegressor,2,50,1,-1,287,0,37.919933568786526,27.993875747298695
False,XGBRegressor,2,50,1,-1,289,4,92.97334316798677,45.98107060679685
False,XGBRegressor,2,50,1,-1,291,4,30.204097356964446,24.234856499565968
False,XGBRegressor,2,50,1,-1,293,4,27.92819622140749,19.57337019178601
False,XGBRegressor,2,50,1,-1,295,4,10.576438209961124,7.775487687852649
False,XGBRegressor,2,50,1,-1,297,4,13.302069411368494,7.089245266384549
False,XGBRegressor,2,50,1,-1,299,5,4.736433566721853,3.875695316879837
False,XGBRegressor,2,50,1,-1,301,4,18.66233158126241,9.441433164808481
False,XGBRegressor,2,50,1,-1,303,11,1.6273177499802725,1.0244522843383936
False,XGBRegressor,2,50,1,-1,305,4,26.589063521698307,14.838127136230467
False,XGBRegressor,2,50,1,-1,307,4,52.700120233444395,30.2807302797474
False,XGBRegressor,2,50,1,-1,309,4,2.499790305139808,2.2015558187512387
False,XGBRegressor,2,50,1,-1,311,4,7.637480647420642,6.383938211383247
False,XGBRegressor,2,50,1,-1,313,0,16.624527492463848,13.470740308665267
False,XGBRegressor,2,50,1,-1,315,4,12.7916252184043,10.059607187906908
False,XGBRegressor,2,50,1,-1,317,0,23.54751446003449,20.915221909969897
False,XGBRegressor,2,50,1,-1,319,5,18.15201420866704,13.676697780858753
False,XGBRegressor,2,50,1,-1,321,4,2.684417097444114,2.3560208744472937
False,XGBRegressor,2,50,1,-1,323,10,13.483498926581257,8.774867163764101
False,XGBRegressor,2,50,1,-1,325,12,8.13496623721038,6.003857930501307
False,XGBRegressor,2,50,1,-1,327,4,14.558655652529547,8.588066101074219
False,XGBRegressor,2,50,1,-1,329,0,16.66469671626288,13.357588744969759
False,XGBRegressor,2,50,1,-1,331,10,9.12781851714174,6.659216625582232
False,XGBRegressor,2,50,1,-1,333,10,2.7746819937739833,2.511359053533434
False,XGBRegressor,2,50,1,-1,335,0,6.369324403274809,5.127998987833661
False,XGBRegressor,2,50,1,-1,337,10,2.481019016437517,1.93793190850152
False,XGBRegressor,2,50,1,-1,339,10,10.672738237154018,9.617287819058292
False,XGBRegressor,2,50,1,-1,341,10,45.14308991897745,30.01643969965917
False,XGBRegressor,2,50,1,-1,343,10,2.4564014871470987,1.996996266271932
False,XGBRegressor,2,50,1,-1,345,4,14.254037018848742,10.696249615279656
False,XGBRegressor,2,50,1,-1,347,10,8.363901532224862,5.7788110460553845
False,XGBRegressor,2,50,1,-1,349,0,27.411264096134246,19.057013617621525
False,XGBRegressor,2,50,1,-1,351,10,13.032113673175225,11.138463855226398
False,XGBRegressor,2,50,1,-1,353,10,13.412855735944305,10.92094237939485
False,XGBRegressor,2,50,1,-1,355,10,5.547276435827165,4.354700099510205
False,XGBRegressor,2,50,1,-1,357,12,12.31131303778109,10.800562317608387
False,XGBRegressor,2,50,2,-1,29,4,6.604877681666035,5.670757293701173
False,XGBRegressor,2,50,2,-1,31,4,5.988614303040618,4.617588640463473
False,XGBRegressor,2,50,2,-1,33,10,3.7755515493727763,2.638971018857984
False,XGBRegressor,2,50,2,-1,35,10,4.984520305577385,3.5571761661105725
False,XGBRegressor,2,50,2,-1,37,0,7.663618752878798,5.414805737094602
False,XGBRegressor,2,50,2,-1,39,10,3.9120741685856646,3.364993709988063
False,XGBRegressor,2,50,2,-1,41,4,9.31539500548348,8.170596512286012
False,XGBRegressor,2,50,2,-1,43,0,7.229902843302049,6.2684285134980176
False,XGBRegressor,2,50,2,-1,45,10,11.480074485084293,10.258183373345268
False,XGBRegressor,2,50,2,-1,47,10,6.423631230065509,5.127001307960349
False,XGBRegressor,2,50,2,-1,49,4,5.219420156120947,4.570656034681533
False,XGBRegressor,2,50,2,-1,51,4,5.207027017082128,4.484036339653865
False,XGBRegressor,2,50,2,-1,53,0,9.531388871247943,7.421143904976223
False,XGBRegressor,2,50,2,-1,55,4,10.566089965550457,9.574242485894093
False,XGBRegressor,2,50,2,-1,57,4,5.3484443228597724,4.4608827167087135
False,XGBRegressor,2,50,2,-1,59,0,10.442538914124034,7.8409980700137245
False,XGBRegressor,2,50,2,-1,61,0,35.795477313316105,22.99619214962692
False,XGBRegressor,2,50,2,-1,63,10,23.049924587427608,15.57548438178167
False,XGBRegressor,2,50,2,-1,65,4,16.96117094811493,12.30667241414387
False,XGBRegressor,2,50,2,-1,67,10,5.65512585120709,4.7506441010369205
False,XGBRegressor,2,50,2,-1,69,10,5.38589297181147,4.392865214864497
False,XGBRegressor,2,50,2,-1,71,4,2.8676048258823084,2.5987195642585417
False,XGBRegressor,2,50,2,-1,73,10,5.141002172518424,4.700356801350909
False,XGBRegressor,2,50,2,-1,75,0,19.490883426965066,17.643168352652285
False,XGBRegressor,2,50,2,-1,77,11,8.751563686800827,6.9371049669053795
