is_val_error,reg,stepSize,lastKDays,kout,kin,time_ix,hy_ix,rmse,mae
False,Lasso,2,50,0,-1,107,0,12.48289455185652,10.618788235908694
False,Lasso,2,50,0,-1,109,0,54.76477553623207,50.53936782431881
False,Lasso,2,50,0,-1,111,0,40.099025626701724,35.418631587098716
False,Lasso,2,50,0,-1,113,1,39.406397317474585,39.126668446469075
False,Lasso,2,50,0,-1,115,1,18.86243560717979,16.498443235455845
False,Lasso,2,50,0,-1,117,3,11.075523717803707,9.646777862116373
False,Lasso,2,50,0,-1,119,2,14.23934634973316,12.528683499003902
False,Lasso,2,50,0,-1,121,1,36.40455389622225,36.10773824930248
False,Lasso,2,50,0,-1,123,1,17.317841804235726,15.325593996083288
False,Lasso,2,50,0,-1,125,0,67.48376325567607,66.35264184177373
False,Lasso,2,50,0,-1,127,1,43.81121828293049,43.36397666677979
False,Lasso,2,50,0,-1,129,3,19.021990941690813,14.008786848290887
False,Lasso,2,50,0,-1,131,5,12.959224581444412,11.184286318849239
False,Lasso,2,50,0,-1,133,1,15.00915157235902,11.670429977644956
False,Lasso,2,50,0,-1,135,1,10.814616357523636,9.04042093940248
False,Lasso,2,50,0,-1,137,5,12.523425216378188,11.065821256038646
False,Lasso,2,50,0,-1,139,1,53.71000070099935,48.108229932018496
False,Lasso,2,50,0,-1,141,1,21.471510637412,21.004567542974232
False,Lasso,2,50,0,-1,143,5,34.40317601513427,33.54194680855132
False,Lasso,2,50,0,-1,145,1,55.60414769296742,53.32888463920866
False,Lasso,2,50,0,-1,147,0,15.895288372170356,13.059874540213167
False,Lasso,2,50,0,-1,149,5,38.2681010779281,38.200197056002395
False,Lasso,2,50,0,-1,151,3,13.453615208601313,11.846473864289978
False,Lasso,2,50,0,-1,153,3,10.470073534966936,9.187532718379227
False,Lasso,2,50,0,-1,155,1,30.732217053742772,29.527797576321262
False,Lasso,2,50,0,-1,157,1,195.7517696505269,193.5910339820956
False,Lasso,2,50,0,-1,159,1,204.55683972916268,200.55811913226466
False,Lasso,2,50,0,-1,161,5,72.10489283193134,71.96099739963714
False,Lasso,2,50,0,-1,163,0,33.125565918404924,30.714245444533052
False,Lasso,2,50,0,-1,165,0,44.9169198618192,44.17372445460629
False,Lasso,2,50,0,-1,167,1,77.39088347887603,66.00356051970364
False,Lasso,2,50,0,-1,169,1,112.48378886115285,107.98961811021722
False,Lasso,2,50,0,-1,171,0,16.21787464365116,12.312193562093322
False,Lasso,2,50,0,-1,173,1,113.67696743501624,110.63976817040025
False,Lasso,2,50,0,-1,175,5,39.96980094520737,32.334800940833624
False,Lasso,2,50,0,-1,177,5,35.133137977992895,34.917209952219174
False,Lasso,2,50,0,-1,179,1,23.92775468959575,18.77808552395696
False,Lasso,2,50,0,-1,181,5,42.10686176251014,30.956730314626867
False,Lasso,2,50,0,-1,183,0,69.38383752620801,68.81113595476783
False,Lasso,2,50,0,-1,185,0,19.79053229196173,15.132520395630474
False,Lasso,2,50,0,-1,187,0,58.06858433694946,57.568768266400134
False,Lasso,2,50,0,-1,189,0,46.94033569373394,41.82473031393277
False,Lasso,2,50,0,-1,191,3,53.3904283402204,53.02290847014236
False,Lasso,2,50,0,-1,193,1,52.21333203349642,52.193281848243544
False,Lasso,2,50,0,-1,195,0,46.08010889321113,36.78437181500453
False,Lasso,2,50,0,-1,197,1,42.38557102068068,42.098482328789736
False,Lasso,2,50,0,-1,199,0,179.28484830586385,165.0941654741185
False,Lasso,2,50,0,-1,201,0,185.38795119555905,139.6427424719707
False,Lasso,2,50,0,-1,203,0,14.715770195283067,13.25592407036823
False,Lasso,2,50,0,-1,205,0,50.568783439401074,40.167461448270956
False,Lasso,2,50,0,-1,207,1,39.171438435166095,35.81296004670957
False,Lasso,2,50,0,-1,209,1,117.70947790646143,103.99105435597299
False,Lasso,2,50,0,-1,211,5,98.61679022242771,98.56619675551832
False,Lasso,2,50,0,-1,213,1,76.99678084595857,75.9788563788011
False,Lasso,2,50,0,-1,215,1,44.18899023418996,43.08326476545077
False,Lasso,2,50,0,-1,217,1,41.280618974812654,36.88258234217807
False,Lasso,2,50,0,-1,219,1,143.64678393330712,130.09898328640426
False,Lasso,2,50,0,-1,221,1,68.95728051847557,67.08453990422545
False,Lasso,2,50,0,-1,223,1,38.66879819851039,37.95333829598607
False,Lasso,2,50,0,-1,225,0,13.69776135852967,11.224112597029288
False,Lasso,2,50,0,-1,227,1,17.300806307684628,15.203337551387527
False,Lasso,2,50,0,-1,229,0,46.03577116384503,43.74918892348828
False,Lasso,2,50,0,-1,231,1,60.84143680427887,57.536891721379746
False,Lasso,2,50,0,-1,233,0,39.29604119434925,25.834361278388013
False,Lasso,2,50,0,-1,235,1,28.404160434482197,24.583137457300268
False,Lasso,2,50,0,-1,237,0,126.5884520508646,117.11604687144752
False,Lasso,2,50,0,-1,239,3,82.24991684346183,64.14888595776411
False,Lasso,2,50,0,-1,241,1,66.86876633697582,57.94246832167554
False,Lasso,2,50,0,-1,243,3,14.468377747222876,11.793391290424054
False,Lasso,2,50,0,-1,245,0,112.43324025927765,98.54383187173114
False,Lasso,2,50,0,-1,247,1,34.290235333494465,28.922318125330968
False,Lasso,2,50,0,-1,249,0,47.33199643494108,37.90687323004675
False,Lasso,2,50,0,-1,251,1,121.8507533889997,89.68929316217384
False,Lasso,2,50,0,-1,253,5,25.29901306877368,23.411241093664888
False,Lasso,2,50,0,-1,255,1,105.6517175605756,103.6557292986354
False,Lasso,2,50,0,-1,257,1,61.82972847070703,47.48486460256952
False,Lasso,2,50,0,-1,259,0,20.30018934670079,19.66354906626261
False,Lasso,2,50,0,-1,261,5,15.349885818772805,11.77130494914521
False,Lasso,2,50,0,-1,263,3,19.700683947445732,16.779226863804915
False,Lasso,2,50,0,-1,265,5,35.50805845950138,29.473222805437
False,Lasso,2,50,0,-1,267,3,10.993833865443296,10.14895401406451
False,Lasso,2,50,0,-1,269,0,57.373500146365615,54.60586923843709
False,Lasso,2,50,0,-1,271,5,88.88253208546782,88.79463511932238
False,Lasso,2,50,0,-1,273,1,14.332508390679974,12.157593601245045
False,Lasso,2,50,0,-1,275,1,29.441250968028807,25.211243463911142
False,Lasso,2,50,0,-1,277,1,61.15155482212314,58.507335159350355
False,Lasso,2,50,0,-1,279,1,65.0659010154464,60.16581432080804
False,Lasso,2,50,0,-1,281,0,30.763930761588803,27.768068130177628
False,Lasso,2,50,0,-1,283,1,25.312745466787,22.639008753565477
False,Lasso,2,50,0,-1,285,0,24.479686587505146,22.492750385131103
False,Lasso,2,50,0,-1,287,5,161.77260331990576,157.70026034590796
False,Lasso,2,50,0,-1,289,1,80.14905375932898,76.7725606781624
False,Lasso,2,50,0,-1,291,5,100.9042954843474,97.289243293879
False,Lasso,2,50,0,-1,293,3,59.02478315409937,55.86618175723194
False,Lasso,2,50,0,-1,295,0,51.08778295674769,50.5142119099711
False,Lasso,2,50,0,-1,297,1,35.64334664594101,30.98872621362614
False,Lasso,2,50,0,-1,299,1,79.96383074731494,77.70016676290162
False,Lasso,2,50,0,-1,301,1,41.27510213911166,37.36199194733053
False,Lasso,2,50,0,-1,303,1,71.4482744736023,69.41105464675407
False,Lasso,2,50,0,-1,305,0,22.35562765059148,21.98495231871795
False,Lasso,2,50,0,-1,307,1,104.9676591941182,104.38197177626672
False,Lasso,2,50,0,-1,309,5,89.28646351785764,89.10579942581387
False,Lasso,2,50,0,-1,311,3,56.882985524818366,56.777531749895076
False,Lasso,2,50,0,-1,313,1,31.451469810809087,30.51187393279361
False,Lasso,2,50,0,-1,315,1,16.694054787109803,14.890314822941745
False,Lasso,2,50,0,-1,317,1,74.2170994695871,66.6356803549312
False,Lasso,2,50,0,-1,319,0,18.009089392756888,15.199182427683294
False,Lasso,2,50,0,-1,321,1,69.24864873473369,67.89613716431103
False,Lasso,2,50,0,-1,323,1,43.40443891541172,42.66360690030026
False,Lasso,2,50,0,-1,325,5,37.66544170369286,34.33765735814094
False,Lasso,2,50,0,-1,327,5,11.5525769456061,9.722685978220511
False,Lasso,2,50,0,-1,329,3,154.05233201443818,72.23413118979569
False,Lasso,2,50,0,-1,331,5,40.78447768927921,37.47638290470607
False,Lasso,2,50,0,-1,333,1,31.466060291892468,30.849775060152307
False,Lasso,2,50,0,-1,335,3,9.97576035110536,7.669521556515956
False,Lasso,2,50,0,-1,337,1,43.96746543953845,43.405254757551276
False,Lasso,2,50,0,-1,339,0,18.246886396495093,13.781384549100792
False,Lasso,2,50,0,-1,341,3,100.03998744003584,92.12683999338854
False,Lasso,2,50,0,-1,343,1,68.3905398364825,67.79284088286732
False,Lasso,2,50,0,-1,345,1,17.770202380462262,16.104232351106518
False,Lasso,2,50,0,-1,347,1,46.63691767595451,44.24268869532319
False,Lasso,2,50,0,-1,349,0,63.29604167655898,50.10947022587926
False,Lasso,2,50,0,-1,351,1,19.131754006664654,15.263503268510432
False,Lasso,2,50,0,-1,353,0,30.61588602866341,24.25769849491665
False,Lasso,2,50,0,-1,355,1,21.403718676831936,19.71809787460284
False,Lasso,2,50,0,-1,357,5,39.52510968110824,37.721282658042185
False,Lasso,2,50,1,-1,29,1,40.541655262990005,38.62917630174415
False,Lasso,2,50,1,-1,31,0,31.667819556814283,31.059355511664986
False,Lasso,2,50,1,-1,33,5,8.317977697084228,7.758665197393528
False,Lasso,2,50,1,-1,35,3,8.133762810774046,6.663057504973207
False,Lasso,2,50,1,-1,37,1,28.68743528329269,27.949180790265583
False,Lasso,2,50,1,-1,39,3,15.876810678468141,13.69269998725249
False,Lasso,2,50,1,-1,41,1,21.735354186490714,21.310792917441017
False,Lasso,2,50,1,-1,43,1,17.094476169640764,16.515958749953867
False,Lasso,2,50,1,-1,45,1,65.57169446112187,62.80911561697315
False,Lasso,2,50,1,-1,47,3,14.820493733815287,11.250618744194131
False,Lasso,2,50,1,-1,49,0,20.32907837514528,19.285379973001987
False,Lasso,2,50,1,-1,51,0,27.189504180178922,25.876069575339407
False,Lasso,2,50,1,-1,53,3,12.371298836293805,10.787016517739696
False,Lasso,2,50,1,-1,55,1,58.96179705792296,57.18341782988921
False,Lasso,2,50,1,-1,57,0,37.9970245982705,35.80050189151165
False,Lasso,2,50,1,-1,59,3,37.97134136779004,27.222992604243466
False,Lasso,2,50,1,-1,61,1,119.19888148899187,115.67646390548937
False,Lasso,2,50,1,-1,63,1,53.34669624730428,44.96472541232236
False,Lasso,2,50,1,-1,65,1,69.92764242703281,68.59743206912326
False,Lasso,2,50,1,-1,67,5,48.4597649354414,47.151079841289004
False,Lasso,2,50,1,-1,69,0,40.01178537900741,35.78393508900868
False,Lasso,2,50,1,-1,71,5,47.461397375722036,46.639228351612005
False,Lasso,2,50,1,-1,73,1,16.332809860458266,12.929529956717564
False,Lasso,2,50,1,-1,75,1,57.50999819026158,55.5973034515337
False,Lasso,2,50,1,-1,77,0,7.168487538085217,5.610536152187255
False,Lasso,2,50,1,-1,79,0,54.67446366554649,54.37517018917625
False,Lasso,2,50,1,-1,81,0,23.271683664325145,17.978905526034968
False,Lasso,2,50,1,-1,83,1,15.508952842399808,12.722119446314109
False,Lasso,2,50,1,-1,85,1,33.31005084618769,30.445259027639924
False,Lasso,2,50,1,-1,87,1,23.743586991012265,21.526400443429747
False,Lasso,2,50,1,-1,89,1,71.2126271619378,71.2126271619378
False,Lasso,2,50,1,-1,91,1,22.27787110743135,22.27787110743135
False,Lasso,2,50,1,-1,93,0,57.444654079414526,57.444654079414526
False,Lasso,2,50,1,-1,95,0,42.48858207103004,42.48858207103004
False,Lasso,2,50,1,-1,97,0,8.479231224653837,6.638742580992512
False,Lasso,2,50,1,-1,99,0,54.87549957635192,54.29566012121068
False,Lasso,2,50,1,-1,101,1,44.32030602841311,43.7613774125785
False,Lasso,2,50,1,-1,103,1,24.66920078949651,23.541980994333787
False,Lasso,2,50,1,-1,105,1,9.238946018324393,7.771445623812548
False,Lasso,2,50,1,-1,107,0,7.086350009675193,5.524662986305796
False,Lasso,2,50,1,-1,109,0,49.4032442818455,45.99989418569887
False,Lasso,2,50,1,-1,111,0,34.05839394877557,27.98895745966413
False,Lasso,2,50,1,-1,113,1,38.636283238551,37.970303399852185
False,Lasso,2,50,1,-1,115,1,17.338788298940706,14.987487252670178
False,Lasso,2,50,1,-1,117,3,8.326572865597157,6.883210234956981
False,Lasso,2,50,1,-1,119,3,18.662611048801285,15.072606195829016
False,Lasso,2,50,1,-1,121,1,39.00579154769769,38.53021033139239
False,Lasso,2,50,1,-1,123,1,18.88742729716945,15.819210307034623
False,Lasso,2,50,1,-1,125,0,68.34753721668336,66.73912929763523
False,Lasso,2,50,1,-1,127,1,45.810059084279295,45.36889032437599
False,Lasso,2,50,1,-1,129,0,10.718848339512078,8.17436608832152
False,Lasso,2,50,1,-1,131,5,12.373681079334245,8.056453753508617
False,Lasso,2,50,1,-1,133,1,15.62847216250502,12.730215595007891
False,Lasso,2,50,1,-1,135,1,16.354867983634062,13.707451880700242
False,Lasso,2,50,1,-1,137,0,13.164923174684198,12.35905000293262
False,Lasso,2,50,1,-1,139,1,50.992302903552705,45.733551934864394
False,Lasso,2,50,1,-1,141,1,21.045636811551738,19.92806939622111
False,Lasso,2,50,1,-1,143,0,34.34231957449019,33.10295199338696
False,Lasso,2,50,1,-1,145,1,48.17141598000144,46.17678506842814
False,Lasso,2,50,1,-1,147,0,12.985967425511749,11.212636390861983
False,Lasso,2,50,1,-1,149,5,39.418954635107326,39.11503795186701
False,Lasso,2,50,1,-1,151,3,17.899427491688005,16.446599467466978
False,Lasso,2,50,1,-1,153,3,13.132366174267744,12.248937914482156
False,Lasso,2,50,1,-1,155,1,30.469835819049077,30.237270171921125
False,Lasso,2,50,1,-1,157,1,182.88480223133254,181.72995185746652
False,Lasso,2,50,1,-1,159,1,196.13933278963123,194.91481602758583
False,Lasso,2,50,1,-1,161,5,71.1358040957028,70.88368627676971
False,Lasso,2,50,1,-1,163,0,32.894789940390545,31.566589543281907
False,Lasso,2,50,1,-1,165,0,42.239409377186604,41.20178222593993
False,Lasso,2,50,1,-1,167,1,68.79016014221213,60.097608257964325
False,Lasso,2,50,1,-1,169,1,107.33669502740179,105.14795261222315
False,Lasso,2,50,1,-1,171,0,12.504313100179012,9.832009945862609
False,Lasso,2,50,1,-1,173,1,107.78941295986841,105.8828678679065
False,Lasso,2,50,1,-1,175,5,42.308693679889785,37.97972904595578
False,Lasso,2,50,1,-1,177,5,30.659764569187693,29.697520133527174
False,Lasso,2,50,1,-1,179,1,33.60324551402285,29.00742460442173
False,Lasso,2,50,1,-1,181,5,45.74569429807129,36.73862215326992
False,Lasso,2,50,1,-1,183,0,68.88738100284624,68.13659619894068
False,Lasso,2,50,1,-1,185,0,34.95059168651628,29.17283011540576
False,Lasso,2,50,1,-1,187,0,55.533487044587545,54.93027667778205
False,Lasso,2,50,1,-1,189,0,41.89084379184366,39.369729166857816
False,Lasso,2,50,1,-1,191,0,56.18603397209554,53.70706463148046
False,Lasso,2,50,1,-1,193,1,49.93743151171489,47.684197163121155
False,Lasso,2,50,1,-1,195,0,68.66542821857419,50.676167509248025
False,Lasso,2,50,1,-1,197,1,38.659187601540815,34.663057759903886
False,Lasso,2,50,1,-1,199,0,197.94753628045856,180.90684418896802
False,Lasso,2,50,1,-1,201,0,185.63159559379017,125.01596105481669
False,Lasso,2,50,1,-1,203,0,59.29661337860856,37.68728900089832
False,Lasso,2,50,1,-1,205,0,102.6297107370255,70.60331108317128
False,Lasso,2,50,1,-1,207,1,30.42188947662303,28.367261805816966
False,Lasso,2,50,1,-1,209,1,122.24381289461992,112.73253191670963
False,Lasso,2,50,1,-1,211,5,95.00397379820501,94.78643981548582
False,Lasso,2,50,1,-1,213,1,71.3830062952064,68.30957450118717
False,Lasso,2,50,1,-1,215,1,52.92708904742789,50.739656229932564
False,Lasso,2,50,1,-1,217,1,29.63543461142653,26.104508656922906
False,Lasso,2,50,1,-1,219,3,193.94869211310075,168.42594666308906
False,Lasso,2,50,1,-1,221,1,62.6160180522905,61.15673602380457
False,Lasso,2,50,1,-1,223,1,36.00507198855891,34.241557187848684
False,Lasso,2,50,1,-1,225,3,48.47813612405049,28.95027687012016
False,Lasso,2,50,1,-1,227,1,22.52791093554694,13.135770195912544
False,Lasso,2,50,1,-1,229,0,49.26419555712552,45.52038204485894
False,Lasso,2,50,1,-1,231,1,60.3093407476841,57.12758732316856
False,Lasso,2,50,1,-1,233,3,73.50178475621307,41.976795483009184
False,Lasso,2,50,1,-1,235,1,52.95320252172779,43.67611959669214
False,Lasso,2,50,1,-1,237,0,154.74347815385119,142.1660512985044
False,Lasso,2,50,1,-1,239,0,137.00516155433272,92.87297353982616
False,Lasso,2,50,1,-1,241,1,67.67305143031055,63.637080384214535
False,Lasso,2,50,1,-1,243,3,41.346269853768284,25.40624488050785
False,Lasso,2,50,1,-1,245,0,124.52540328568152,112.3291092300331
False,Lasso,2,50,1,-1,247,1,33.65497893241116,28.977468151160092
False,Lasso,2,50,1,-1,249,0,51.58350477778103,46.31278328639709
False,Lasso,2,50,1,-1,251,1,133.27542207489262,97.73303351036436
False,Lasso,2,50,1,-1,253,5,49.17967047824171,39.41191829406862
False,Lasso,2,50,1,-1,255,1,113.88370176640795,111.90464983394402
False,Lasso,2,50,1,-1,257,1,54.857680690806426,39.75112744931527
False,Lasso,2,50,1,-1,259,0,14.688722130202775,10.987429022967786
False,Lasso,2,50,1,-1,261,5,17.741972254130694,13.261801071563065
False,Lasso,2,50,1,-1,263,3,33.78606992823051,22.884972769160708
False,Lasso,2,50,1,-1,265,5,23.619062691218748,19.776342406459214
False,Lasso,2,50,1,-1,267,3,27.784617017317082,21.174965848851212
False,Lasso,2,50,1,-1,269,0,48.95277394920949,45.8879737544141
False,Lasso,2,50,1,-1,271,5,82.51775452270199,81.1545596424803
False,Lasso,2,50,1,-1,273,1,24.382870361207754,16.752845845885087
False,Lasso,2,50,1,-1,275,1,32.95580561800616,23.554691305800446
False,Lasso,2,50,1,-1,277,1,58.85134133155624,57.125922368305474
False,Lasso,2,50,1,-1,279,1,74.1597261804307,71.90789556626194
False,Lasso,2,50,1,-1,281,0,21.862725494482856,16.31413592228807
False,Lasso,2,50,1,-1,283,1,27.730371478037227,24.833092832523214
False,Lasso,2,50,1,-1,285,0,47.96872745441304,42.378825773984396
False,Lasso,2,50,1,-1,287,0,178.38620658001832,173.8286633170303
False,Lasso,2,50,1,-1,289,5,102.7364199648929,98.41986557141938
False,Lasso,2,50,1,-1,291,5,133.99243195355322,130.24906394000436
False,Lasso,2,50,1,-1,293,3,66.10024967318914,62.1710951070041
False,Lasso,2,50,1,-1,295,0,46.154915859641065,44.776144392425635
False,Lasso,2,50,1,-1,297,1,28.778634790959803,26.50073704797772
False,Lasso,2,50,1,-1,299,1,80.91444326625654,79.85323185754339
False,Lasso,2,50,1,-1,301,1,45.76437347673743,43.538503411109225
False,Lasso,2,50,1,-1,303,1,73.80347412069995,72.50590713474456
False,Lasso,2,50,1,-1,305,0,32.296316534230215,21.751819070439
False,Lasso,2,50,1,-1,307,1,137.4283355526895,134.9572103860425
False,Lasso,2,50,1,-1,309,5,88.34257585205809,88.32377802881523
False,Lasso,2,50,1,-1,311,0,53.063114792085216,50.643575640791504
False,Lasso,2,50,1,-1,313,1,21.693633125681057,19.44994994260385
False,Lasso,2,50,1,-1,315,1,20.679371607950593,18.741748406304353
False,Lasso,2,50,1,-1,317,1,75.0209292687406,68.23314764601162
False,Lasso,2,50,1,-1,319,0,14.708193037934793,12.266434246782822
False,Lasso,2,50,1,-1,321,1,73.6297638811152,72.75160880080738
False,Lasso,2,50,1,-1,323,1,41.31435032739931,39.95361295264715
False,Lasso,2,50,1,-1,325,5,35.760744301262456,35.033848238657534
False,Lasso,2,50,1,-1,327,5,18.14264213730269,15.305269922824056
False,Lasso,2,50,1,-1,329,3,19.209738719060386,15.250128030657626
False,Lasso,2,50,1,-1,331,5,46.300861327816236,44.513521814631126
False,Lasso,2,50,1,-1,333,1,34.249726541270014,33.913903523126486
False,Lasso,2,50,1,-1,335,2,11.271719210089413,7.210177600182298
False,Lasso,2,50,1,-1,337,1,46.15177369381011,45.79100730545836
False,Lasso,2,50,1,-1,339,0,13.858632484175146,10.457204781062847
False,Lasso,2,50,1,-1,341,3,102.89876538121443,99.13871583966758
False,Lasso,2,50,1,-1,343,5,70.18057281205725,70.12614495799284
False,Lasso,2,50,1,-1,345,1,18.456703512625886,15.64895098995924
False,Lasso,2,50,1,-1,347,1,49.4909111707146,48.93015853573817
False,Lasso,2,50,1,-1,349,0,56.40430592567446,49.12622096118678
False,Lasso,2,50,1,-1,351,1,12.933130928524859,9.87382576514311
False,Lasso,2,50,1,-1,353,0,20.944477970540923,18.543662168219548
False,Lasso,2,50,1,-1,355,1,19.54069784454297,19.102428798329264
False,Lasso,2,50,1,-1,357,5,38.289110487684326,36.73247573152457
False,Lasso,2,50,2,-1,29,1,32.76890796333575,32.23836909524199
False,Lasso,2,50,2,-1,31,5,36.19603629802535,35.73578782561893
False,Lasso,2,50,2,-1,33,5,8.878013261689082,8.130463631579174
False,Lasso,2,50,2,-1,35,3,9.909495722228524,5.896945830453357
False,Lasso,2,50,2,-1,37,1,25.53992000462048,24.162866965896395
False,Lasso,2,50,2,-1,39,3,12.06143013525876,10.762744210622714
False,Lasso,2,50,2,-1,41,1,17.328640839100316,15.339469156806373
False,Lasso,2,50,2,-1,43,1,14.724672546620365,13.506475542989195
False,Lasso,2,50,2,-1,45,1,71.22215092203619,68.62240058969739
False,Lasso,2,50,2,-1,47,3,11.490947547609208,8.95874837546469
False,Lasso,2,50,2,-1,49,3,18.71688708939514,18.4005546479932
False,Lasso,2,50,2,-1,51,3,21.715807018047066,19.81097859509864
False,Lasso,2,50,2,-1,53,1,8.465681887247555,7.7247866498737405
False,Lasso,2,50,2,-1,55,1,54.25751782875799,52.65643138719104
False,Lasso,2,50,2,-1,57,1,38.288583556222974,36.93444192365271
False,Lasso,2,50,2,-1,59,3,16.83797542500099,14.818402147145909
False,Lasso,2,50,2,-1,61,5,115.11589101334343,104.98984062989172
False,Lasso,2,50,2,-1,63,1,71.66195770228286,60.98159066878733
False,Lasso,2,50,2,-1,65,1,78.98235138219992,67.68694549237136
False,Lasso,2,50,2,-1,67,0,49.31971435177647,48.77944515847955
False,Lasso,2,50,2,-1,69,0,40.470393485031025,39.59276058171468
False,Lasso,2,50,2,-1,71,0,46.47724564279472,46.32612505753135
False,Lasso,2,50,2,-1,73,1,13.145086841194527,10.304328350661628
False,Lasso,2,50,2,-1,75,1,53.39923280674465,42.675593327912544
False,Lasso,2,50,2,-1,77,5,7.467610523069255,6.520477571830924
False,Lasso,2,50,2,-1,79,5,52.74993665906251,52.58799879593497
False,Lasso,2,50,2,-1,81,0,14.742287478098069,11.32759661835749
False,Lasso,2,50,2,-1,83,1,16.193575121342644,13.739819123834947
False,Lasso,2,50,2,-1,85,1,32.14754553454601,27.922053705303274
False,Lasso,2,50,2,-1,87,1,31.962917364527268,30.28209398336709
False,Lasso,2,50,2,-1,89,1,43.34659326358624,43.34659326358624
False,Lasso,2,50,2,-1,91,1,19.771274873459788,19.771274873459788
False,Lasso,2,50,2,-1,93,0,60.12661186654653,60.12661186654653
False,Lasso,2,50,2,-1,95,0,9.506873723613156,9.506873723613156
False,Lasso,2,50,2,-1,97,0,8.95102806524494,7.9305485325223986
False,Lasso,2,50,2,-1,99,0,53.805889768059565,52.94287307302472
False,Lasso,2,50,2,-1,101,1,43.77439815702512,43.60304472889513
False,Lasso,2,50,2,-1,103,1,17.38380046969834,15.834528925941989
False,Lasso,2,50,2,-1,105,1,9.959205186405187,8.263460341282572
False,Lasso,2,50,2,-1,107,0,8.321936731126266,7.363525126468147
False,Lasso,2,50,2,-1,109,0,52.29036425906428,51.306400706420575
False,Lasso,2,50,2,-1,111,0,41.088681072223594,37.60253606243264
False,Lasso,2,50,2,-1,113,1,40.64351587616985,40.24117020450553
False,Lasso,2,50,2,-1,115,1,15.738790338796571,10.619238632681482
False,Lasso,2,50,2,-1,117,3,10.186353925439382,8.461477774848133
False,Lasso,2,50,2,-1,119,2,23.386734114569702,18.684800857981845
False,Lasso,2,50,2,-1,121,1,34.438254830058014,34.14934034058158
False,Lasso,2,50,2,-1,123,1,18.941582095864998,15.771919098997293
False,Lasso,2,50,2,-1,125,0,62.32937507578771,59.55663692303363
False,Lasso,2,50,2,-1,127,1,46.381876747875204,46.169757120242174
False,Lasso,2,50,2,-1,129,0,12.459900563521726,9.233413608308481
False,Lasso,2,50,2,-1,131,5,15.372868893798074,10.005825492947418
False,Lasso,2,50,2,-1,133,1,12.298161725450614,11.331958461341864
False,Lasso,2,50,2,-1,135,1,14.04569153404428,13.015265835594738
False,Lasso,2,50,2,-1,137,3,9.284330651258358,8.551787891705446
False,Lasso,2,50,2,-1,139,1,51.67973972197718,51.13495929144494
