is_val_error,reg,stepSize,lastKDays,kout,kin,time_ix,hy_ix,rmse,mae
False,SVR,2,20,0,-1,153,4,7.637129269524894,6.424237007201746
False,SVR,2,20,0,-1,155,4,21.925223411986956,20.065675921448204
False,SVR,2,20,0,-1,157,2,203.77288870834585,200.98485327138505
False,SVR,2,20,0,-1,159,5,218.68535478402742,215.14387118544798
False,SVR,2,20,0,-1,161,3,54.3556062217096,53.37779262255276
False,SVR,2,20,0,-1,163,3,13.33300660465421,11.539695093242072
False,SVR,2,20,0,-1,165,4,14.150729794659075,12.965199767933882
False,SVR,2,20,0,-1,167,5,88.84293199924113,83.4883476850308
False,SVR,2,20,0,-1,169,5,118.82792790416399,106.9360573489024
False,SVR,2,20,0,-1,171,2,14.722891892338994,11.363731042025902
False,SVR,2,20,0,-1,173,5,118.666235106978,116.41327290589341
False,SVR,2,20,0,-1,175,5,40.77527292062088,37.09956856762045
False,SVR,2,20,0,-1,177,5,8.170268097930364,7.45329074934446
False,SVR,2,20,0,-1,179,5,42.8456724548628,39.49684898902952
False,SVR,2,20,0,-1,181,3,30.56077502129182,20.369148366498475
False,SVR,2,20,0,-1,183,5,36.39302452579582,34.1442916336648
False,SVR,2,20,0,-1,185,4,16.899000771667037,15.121514034034854
False,SVR,2,20,0,-1,187,5,10.00666884277594,9.70567692031274
False,SVR,2,20,0,-1,189,4,16.735583879293202,14.909737931263853
False,SVR,2,20,0,-1,191,5,9.365315459255902,6.763288448823474
False,SVR,2,20,0,-1,193,5,8.686694314575547,7.376030688956136
False,SVR,2,20,0,-1,195,3,72.71421676472369,60.236453669682525
False,SVR,2,20,0,-1,197,5,9.800880323294912,8.235286907146735
False,SVR,2,20,0,-1,199,5,210.66407753682796,199.7288716794334
False,SVR,2,20,0,-1,201,5,152.77976342804234,118.40004369953425
False,SVR,2,20,0,-1,203,5,25.545744331190544,18.31003773969448
False,SVR,2,20,0,-1,205,5,39.87714719313377,35.93255755273145
False,SVR,2,20,0,-1,207,3,25.4431711758067,21.179897520782557
False,SVR,2,20,0,-1,209,5,90.30928573302099,74.99875040403897
False,SVR,2,20,0,-1,211,2,82.49558554796442,82.46013788326566
False,SVR,2,20,0,-1,213,5,47.91818909229634,43.27347575141258
False,SVR,2,20,0,-1,215,5,26.259249498059578,23.294949131825604
False,SVR,2,20,0,-1,217,4,20.12656671565191,17.671357746779403
False,SVR,2,20,0,-1,219,3,160.3890982744502,143.6158170897855
False,SVR,2,20,0,-1,221,5,17.272838201362404,12.63712625290389
False,SVR,2,20,0,-1,223,4,16.201599302742657,15.341667094758739
False,SVR,2,20,0,-1,225,3,21.958267833091313,20.04634113922573
False,SVR,2,20,0,-1,227,5,22.62298483392225,19.342860534585807
False,SVR,2,20,0,-1,229,3,18.46138482244169,15.893318469985724
False,SVR,2,20,0,-1,231,1,28.657251986709152,27.841059659951256
False,SVR,2,20,0,-1,233,5,38.48995755044588,28.32699845368376
False,SVR,2,20,0,-1,235,5,19.57907287024273,16.190615871887186
False,SVR,2,20,0,-1,237,5,139.25001863358364,131.1676337880401
False,SVR,2,20,0,-1,239,5,56.70016490603048,48.3758205771332
False,SVR,2,20,0,-1,241,0,51.746708869918706,51.69401936231552
False,SVR,2,20,0,-1,243,3,12.926428458494064,9.755945852684645
False,SVR,2,20,0,-1,245,5,95.70864371976515,84.80625883112735
False,SVR,2,20,0,-1,247,0,38.87539527764672,33.26124103905433
False,SVR,2,20,0,-1,249,5,50.513766355898454,45.39657510108373
False,SVR,2,20,0,-1,251,5,125.96320451886002,102.11186946043902
False,SVR,2,20,0,-1,253,2,28.556997031315372,25.47742555674314
False,SVR,2,20,0,-1,255,5,98.88734183557469,95.42704178167857
False,SVR,2,20,0,-1,257,4,61.239010065758606,46.24262501342091
False,SVR,2,20,0,-1,259,3,20.03151694396567,18.16920257109547
False,SVR,2,20,0,-1,261,5,11.353167351560257,9.481650438699171
False,SVR,2,20,0,-1,263,3,31.048737624441692,24.385702647618032
False,SVR,2,20,0,-1,265,5,17.77299847863318,14.681307949922543
False,SVR,2,20,0,-1,267,4,21.532582530579184,18.881219712283087
False,SVR,2,20,0,-1,269,5,34.3298329493042,31.849013258526934
False,SVR,2,20,0,-1,271,5,37.36478515676299,35.76461975111261
False,SVR,2,20,0,-1,273,3,31.49854282084585,30.09354141342649
False,SVR,2,20,0,-1,275,5,40.69098064144172,35.575296601797675
False,SVR,2,20,0,-1,277,5,20.412482409775805,17.786317166970726
False,SVR,2,20,0,-1,279,5,12.246573283664524,11.360708806004729
False,SVR,2,20,0,-1,281,3,55.389814399326205,46.767972352375125
False,SVR,2,20,0,-1,283,5,11.689506241061636,7.6885767670886445
False,SVR,2,20,0,-1,285,3,57.664599052265785,53.86160374715371
False,SVR,2,20,0,-1,287,5,137.72092640681112,134.8082054302416
False,SVR,2,20,0,-1,289,3,55.30997127015698,54.196246665039716
False,SVR,2,20,0,-1,291,5,52.204515552639535,51.338648040618295
False,SVR,2,20,0,-1,293,5,26.42613863978302,23.40020838790015
False,SVR,2,20,0,-1,295,0,46.055814074720224,40.730931359630596
False,SVR,2,20,0,-1,297,2,46.306678075129646,44.66692799677552
False,SVR,2,20,0,-1,299,5,59.254856658197696,58.68104796313974
False,SVR,2,20,0,-1,301,5,14.488812893853988,10.646317937684898
False,SVR,2,20,0,-1,303,5,22.664951409261363,18.7534910296645
False,SVR,2,20,0,-1,305,3,23.037718202479372,22.469134185622732
False,SVR,2,20,0,-1,307,3,120.46907563878844,119.65836084643574
False,SVR,2,20,0,-1,309,5,31.286194506275073,24.946382656443713
False,SVR,2,20,0,-1,311,5,6.4858232713815,5.344391120044772
False,SVR,2,20,0,-1,313,4,15.479411391422499,10.601610485485912
False,SVR,2,20,0,-1,315,5,30.74546369575762,28.22770659775421
False,SVR,2,20,0,-1,317,5,76.53075724765073,68.19001371606201
False,SVR,2,20,0,-1,319,4,8.847815281993787,8.176504712226944
False,SVR,2,20,0,-1,321,1,51.217553453099924,50.94354420110327
False,SVR,2,20,0,-1,323,5,12.520483326589439,11.039391141398584
False,SVR,2,20,0,-1,325,0,54.100398182343895,51.8391140734706
False,SVR,2,20,0,-1,327,5,10.255088096551649,8.022426593638537
False,SVR,2,20,0,-1,329,5,153.1664040190031,66.32170827648959
False,SVR,2,20,0,-1,331,5,36.004046327935214,34.91868833225069
False,SVR,2,20,0,-1,333,5,31.197856157677787,30.252633975809733
False,SVR,2,20,0,-1,335,4,6.560929451339052,5.429856981716502
False,SVR,2,20,0,-1,337,5,40.55623676522534,40.41017894140922
False,SVR,2,20,0,-1,339,3,28.051007979910704,23.830189446953398
False,SVR,2,20,0,-1,341,3,113.57750029156041,102.17687916893829
False,SVR,2,20,0,-1,343,5,32.014322559751086,30.875117323023556
False,SVR,2,20,0,-1,345,4,13.839344221117864,12.3101216014623
False,SVR,2,20,0,-1,347,5,25.287066069691438,22.29411901368432
False,SVR,2,20,0,-1,349,5,62.38785948531768,51.62743940714844
False,SVR,2,20,0,-1,351,3,12.010025598780572,9.432954005426884
False,SVR,2,20,0,-1,353,5,26.352890538986316,19.383914967965293
False,SVR,2,20,0,-1,355,2,26.252737114494572,25.362242729346068
False,SVR,2,20,0,-1,357,5,39.98447908119697,32.26074691208266
False,SVR,2,20,1,-1,29,5,35.42932336563596,31.385853667190837
False,SVR,2,20,1,-1,31,5,16.608080898846108,16.330183875622822
False,SVR,2,20,1,-1,33,4,9.421401646730581,8.792363619327181
False,SVR,2,20,1,-1,35,3,9.454482857052769,8.468601602798874
False,SVR,2,20,1,-1,37,5,6.5491034223692886,4.949979648117503
False,SVR,2,20,1,-1,39,3,20.747376926687036,17.23162014765386
False,SVR,2,20,1,-1,41,4,7.371639222405331,6.580234334841612
False,SVR,2,20,1,-1,43,4,6.822839642052791,5.913385035010921
False,SVR,2,20,1,-1,45,5,73.80341166641668,71.8217910624326
False,SVR,2,20,1,-1,47,4,13.11841631734536,10.346151330264178
False,SVR,2,20,1,-1,49,3,8.129496116777924,7.248753463163813
False,SVR,2,20,1,-1,51,3,17.42623866827413,16.648309542691223
False,SVR,2,20,1,-1,53,5,4.23210295262464,3.7128308653012936
False,SVR,2,20,1,-1,55,5,43.67033133034134,39.214544488855545
False,SVR,2,20,1,-1,57,5,27.314617215310427,26.914789401125063
False,SVR,2,20,1,-1,59,4,48.31107544039537,33.70439335467452
False,SVR,2,20,1,-1,61,1,122.6768457939392,119.96815716344311
False,SVR,2,20,1,-1,63,2,54.07795716528967,46.24886354844845
False,SVR,2,20,1,-1,65,5,41.84564695468157,35.84954686416413
False,SVR,2,20,1,-1,67,0,47.85773019667455,46.532125222187865
False,SVR,2,20,1,-1,69,3,29.949917836668792,27.92017859382842
False,SVR,2,20,1,-1,71,5,15.278739040315596,13.179002189447766
False,SVR,2,20,1,-1,73,3,38.209283721800446,36.15331698174321
False,SVR,2,20,1,-1,75,5,57.841086162549814,51.79517761282123
False,SVR,2,20,1,-1,77,3,7.781322388748482,4.397194263698946
False,SVR,2,20,1,-1,79,5,25.369177692617136,21.854542920233467
False,SVR,2,20,1,-1,81,0,22.21420466975677,16.875931807322672
False,SVR,2,20,1,-1,83,5,31.849393514914357,28.88072060636374
False,SVR,2,20,1,-1,85,5,26.30646253831418,20.701688590815206
False,SVR,2,20,1,-1,87,5,10.505186917887855,8.807824777535444
False,SVR,2,20,1,-1,89,5,33.7715411245228,33.7715411245228
False,SVR,2,20,1,-1,91,4,5.967342610976814,5.967342610976814
False,SVR,2,20,1,-1,93,2,71.32413905387824,71.32413905387824
False,SVR,2,20,1,-1,95,3,39.807886133329745,39.807886133329745
False,SVR,2,20,1,-1,97,4,8.328627707502088,7.108315433409371
False,SVR,2,20,1,-1,99,5,33.64247443415803,30.78610455665169
False,SVR,2,20,1,-1,101,5,6.852939206583424,5.7398392977719555
False,SVR,2,20,1,-1,103,4,9.403476299362769,8.533274318983635
False,SVR,2,20,1,-1,105,3,7.610377538710203,5.934942773162068
False,SVR,2,20,1,-1,107,3,33.27364600737353,32.754373459535906
False,SVR,2,20,1,-1,109,5,62.8837418571079,57.10799449232809
False,SVR,2,20,1,-1,111,5,27.526662073859733,24.169548108857526
False,SVR,2,20,1,-1,113,0,30.79007968687615,29.295708054748317
False,SVR,2,20,1,-1,115,4,12.532389786475278,10.732486325017582
False,SVR,2,20,1,-1,117,5,12.593341779608085,9.869281764421936
False,SVR,2,20,1,-1,119,4,23.97769196541746,19.152331088720157
False,SVR,2,20,1,-1,121,1,41.99878574436962,40.99822305339996
False,SVR,2,20,1,-1,123,4,11.008170749338714,9.461849538862568
False,SVR,2,20,1,-1,125,5,72.67631156341177,70.04667616347713
False,SVR,2,20,1,-1,127,0,47.36389175817901,46.3327895759872
False,SVR,2,20,1,-1,129,4,12.40126968773147,9.537469277897612
False,SVR,2,20,1,-1,131,5,5.556930154133695,4.189712274154837
False,SVR,2,20,1,-1,133,4,25.898873901659357,23.654729241010173
False,SVR,2,20,1,-1,135,5,15.894367219494317,12.989619619689483
False,SVR,2,20,1,-1,137,0,11.369301589862374,9.190462273112372
False,SVR,2,20,1,-1,139,5,62.65099948697699,51.94224131186363
False,SVR,2,20,1,-1,141,5,20.341273569905425,14.901670819602977
False,SVR,2,20,1,-1,143,5,25.83063112738956,23.161242742921996
False,SVR,2,20,1,-1,145,5,30.65783684609739,26.733393960353926
False,SVR,2,20,1,-1,147,3,13.088211441986914,11.498028357090268
False,SVR,2,20,1,-1,149,5,23.9460801336556,21.241845147368092
False,SVR,2,20,1,-1,151,5,13.977939670999591,11.046434885155081
False,SVR,2,20,1,-1,153,4,12.376247086132736,10.556237446447211
False,SVR,2,20,1,-1,155,4,20.642967704734648,18.182532807912498
False,SVR,2,20,1,-1,157,2,193.5758054332759,192.0935858082867
False,SVR,2,20,1,-1,159,5,217.6990981604785,216.84699997603934
False,SVR,2,20,1,-1,161,3,54.67131027173054,54.23008615747644
False,SVR,2,20,1,-1,163,5,16.18758792107944,14.858682314627735
False,SVR,2,20,1,-1,165,5,10.477177364337678,8.17678057024017
False,SVR,2,20,1,-1,167,5,88.61181644951226,82.93252204129534
False,SVR,2,20,1,-1,169,5,112.7599638028368,106.14937995699138
False,SVR,2,20,1,-1,171,2,10.540192982027962,8.521927171124942
False,SVR,2,20,1,-1,173,5,123.07221540673285,121.64788605645138
False,SVR,2,20,1,-1,175,5,49.90653787778469,42.85465093485211
False,SVR,2,20,1,-1,177,5,11.978728727098638,11.556665307334242
False,SVR,2,20,1,-1,179,5,61.94848694609563,56.48118475911206
False,SVR,2,20,1,-1,181,3,39.191784151555154,34.061668312847274
False,SVR,2,20,1,-1,183,5,34.76239376696712,32.60660301373135
False,SVR,2,20,1,-1,185,4,36.071646094490504,28.207205464486805
False,SVR,2,20,1,-1,187,5,12.590564832018343,9.780109439600187
False,SVR,2,20,1,-1,189,4,11.01176029018004,8.39598072418425
False,SVR,2,20,1,-1,191,5,39.52861495637603,23.413925702187004
False,SVR,2,20,1,-1,193,5,10.632360314506633,9.157566362997217
False,SVR,2,20,1,-1,195,3,100.87467988552856,85.50351845561346
False,SVR,2,20,1,-1,197,5,26.57198706706894,18.53875039593659
False,SVR,2,20,1,-1,199,5,232.9575851134757,221.44982807497811
False,SVR,2,20,1,-1,201,5,148.37028939133134,103.49310054670019
False,SVR,2,20,1,-1,203,5,44.35623609432543,31.6500787781702
False,SVR,2,20,1,-1,205,5,71.896993997797,49.82936566551903
False,SVR,2,20,1,-1,207,3,34.53912124603247,23.430329558774517
False,SVR,2,20,1,-1,209,5,88.23367037362816,77.4613737987642
False,SVR,2,20,1,-1,211,0,81.797486985091,81.54500404305908
False,SVR,2,20,1,-1,213,5,41.38104994734702,38.189491196417286
False,SVR,2,20,1,-1,215,5,41.23546559819267,25.939319027991232
False,SVR,2,20,1,-1,217,4,27.5233857519401,20.638534849947458
False,SVR,2,20,1,-1,219,3,213.82186059639503,187.68088012019518
False,SVR,2,20,1,-1,221,5,13.26108286095338,11.867402989894535
False,SVR,2,20,1,-1,223,4,41.5657115732591,25.839113467840818
False,SVR,2,20,1,-1,225,3,65.51496200180037,44.399121113920046
False,SVR,2,20,1,-1,227,5,24.123427124661895,22.246044721190447
False,SVR,2,20,1,-1,229,3,42.55473548716544,32.09636135058656
False,SVR,2,20,1,-1,231,3,22.305820600528158,19.9933601752054
False,SVR,2,20,1,-1,233,5,44.23363375828942,28.86858466101424
False,SVR,2,20,1,-1,235,5,29.525611663789913,18.916518969876055
False,SVR,2,20,1,-1,237,5,154.88244213437972,151.8269176752842
False,SVR,2,20,1,-1,239,5,91.69201320074686,62.326224951958615
False,SVR,2,20,1,-1,241,0,42.8052462214554,42.224097825667464
False,SVR,2,20,1,-1,243,3,47.403283599170194,24.66898208663116
False,SVR,2,20,1,-1,245,5,94.09187687198123,86.99075713630121
False,SVR,2,20,1,-1,247,2,30.07286317752825,28.64292491651429
False,SVR,2,20,1,-1,249,5,35.476584877047976,32.607776145601406
False,SVR,2,20,1,-1,251,5,123.30397184104122,96.22105110670798
False,SVR,2,20,1,-1,253,2,52.49387532837202,44.87817532806195
False,SVR,2,20,1,-1,255,5,102.57959065312527,101.0326306443982
False,SVR,2,20,1,-1,257,4,60.90859143510165,42.283166126680065
False,SVR,2,20,1,-1,259,3,13.776180024740482,10.472992525876867
False,SVR,2,20,1,-1,261,3,14.53813301400072,13.679777805956066
False,SVR,2,20,1,-1,263,3,46.68416125722599,29.31429890476383
False,SVR,2,20,1,-1,265,5,18.874424063508965,18.038155299530946
False,SVR,2,20,1,-1,267,4,36.57736353242023,28.001917528434998
False,SVR,2,20,1,-1,269,5,31.27265496649044,28.867847682826383
False,SVR,2,20,1,-1,271,5,39.93833956087441,39.324320456418064
False,SVR,2,20,1,-1,273,3,44.86534038030857,33.349682965779245
False,SVR,2,20,1,-1,275,5,33.83962868097686,31.54867585588401
False,SVR,2,20,1,-1,277,5,18.902437065468785,16.28232322503259
False,SVR,2,20,1,-1,279,5,21.01757032575846,19.321474140198003
False,SVR,2,20,1,-1,281,3,51.59103051234651,45.2728136353273
False,SVR,2,20,1,-1,283,5,6.116592840179277,5.333981469936149
False,SVR,2,20,1,-1,285,3,86.3608512851118,80.50081815281241
False,SVR,2,20,1,-1,287,5,146.62850130702842,137.87884333679816
False,SVR,2,20,1,-1,289,2,92.50767780932735,77.97848688337189
False,SVR,2,20,1,-1,291,5,79.3644034549599,73.2054782778324
False,SVR,2,20,1,-1,293,5,20.4949304040404,17.3260613483063
False,SVR,2,20,1,-1,295,2,34.200923831090805,31.289043590018593
False,SVR,2,20,1,-1,297,0,38.88031678856473,35.584106255158986
False,SVR,2,20,1,-1,299,5,62.935296298206296,62.392016001605235
False,SVR,2,20,1,-1,301,5,20.032429100442815,16.75262935023622
False,SVR,2,20,1,-1,303,5,45.95049557788517,35.3064334149015
False,SVR,2,20,1,-1,305,3,44.28617735948039,33.061518687500545
False,SVR,2,20,1,-1,307,3,164.89023160274343,161.61997655485754
False,SVR,2,20,1,-1,309,5,28.565690811722956,23.796589571143784
False,SVR,2,20,1,-1,311,5,5.3122008163417425,4.206458477450232
False,SVR,2,20,1,-1,313,4,18.226756189855045,14.799578386994483
False,SVR,2,20,1,-1,315,5,32.96372353254324,31.332297557734506
False,SVR,2,20,1,-1,317,5,74.61605091454601,66.05224056442812
False,SVR,2,20,1,-1,319,4,9.516015206718993,7.800035283956117
False,SVR,2,20,1,-1,321,1,51.099393223450285,51.00722151522853
False,SVR,2,20,1,-1,323,5,15.166846706082408,11.639648947395875
False,SVR,2,20,1,-1,325,0,52.6296856896776,52.13888036228419
False,SVR,2,20,1,-1,327,5,16.56405308060381,13.810809123185967
False,SVR,2,20,1,-1,329,4,13.703826582688672,10.154323506880829
False,SVR,2,20,1,-1,331,5,38.69984838788335,36.03575608226972
False,SVR,2,20,1,-1,333,5,29.98624081473809,29.065321059778046
False,SVR,2,20,1,-1,335,4,8.216855361025997,6.124082995601415
False,SVR,2,20,1,-1,337,3,39.00980661976334,38.94467367897812
False,SVR,2,20,1,-1,339,3,30.739107681651763,27.42138292577639
False,SVR,2,20,1,-1,341,3,120.17218855203181,115.79107980227353
False,SVR,2,20,1,-1,343,5,30.27846058253958,28.41535036858033
False,SVR,2,20,1,-1,345,4,20.76827650502519,17.547634373553567
False,SVR,2,20,1,-1,347,5,25.86090094046948,23.95729413919999
False,SVR,2,20,1,-1,349,5,52.71534374447106,50.421166324453274
False,SVR,2,20,1,-1,351,3,14.247316086041856,12.497649753424335
False,SVR,2,20,1,-1,353,5,20.372493792542848,19.463050967095736
False,SVR,2,20,1,-1,355,1,21.96930903005929,20.588977731955826
False,SVR,2,20,1,-1,357,5,31.273324818817667,23.871417688976063
False,SVR,2,20,2,-1,29,5,27.0886944696488,26.04360387640989
False,SVR,2,20,2,-1,31,5,24.342176053358582,22.20463567841233
False,SVR,2,20,2,-1,33,4,11.069568897135339,8.073970350587242
False,SVR,2,20,2,-1,35,4,7.816366757464182,7.322675357850365
False,SVR,2,20,2,-1,37,5,6.407130321256059,4.995206209616842
False,SVR,2,20,2,-1,39,3,16.76488915175097,15.202044714120012
False,SVR,2,20,2,-1,41,5,3.477815936500999,2.8130508920352315
False,SVR,2,20,2,-1,43,4,6.9550655645155,6.256542332742989
False,SVR,2,20,2,-1,45,5,77.07608951814865,73.99769411488678
False,SVR,2,20,2,-1,47,5,9.088738883536397,6.881549832009149
False,SVR,2,20,2,-1,49,3,7.1129433734381164,6.455728594414339
False,SVR,2,20,2,-1,51,3,14.256499686104167,12.212125431368184
False,SVR,2,20,2,-1,53,3,9.554596913758052,7.139485873536739
False,SVR,2,20,2,-1,55,5,35.19659174762063,32.67807699787089
False,SVR,2,20,2,-1,57,5,32.924247875888874,31.604532460884826
False,SVR,2,20,2,-1,59,4,20.83692453275389,18.530645119823262
False,SVR,2,20,2,-1,61,0,118.86554913872939,108.41089694057074
False,SVR,2,20,2,-1,63,0,74.16687573616511,65.83791951251231
False,SVR,2,20,2,-1,65,5,38.74836034361638,34.99637558081037
False,SVR,2,20,2,-1,67,0,48.84118424568802,48.198668160543605
False,SVR,2,20,2,-1,69,3,29.885701344615452,29.321794892362472
False,SVR,2,20,2,-1,71,5,19.808329518437272,17.05726093585849
False,SVR,2,20,2,-1,73,0,32.72034074991667,30.095699791249604
False,SVR,2,20,2,-1,75,5,43.35095842251729,31.864861704631057
False,SVR,2,20,2,-1,77,4,9.123389443177441,8.049032598806159
False,SVR,2,20,2,-1,79,5,18.25857163908133,17.092909368176105
False,SVR,2,20,2,-1,81,0,13.607585252339446,11.327590360413003
False,SVR,2,20,2,-1,83,5,25.481339074770197,23.971858408896868
False,SVR,2,20,2,-1,85,5,24.67356554953472,17.629218257341943
False,SVR,2,20,2,-1,87,5,15.157335496454476,12.08683853236206
False,SVR,2,20,2,-1,89,5,7.458000922859355,7.458000922859355
False,SVR,2,20,2,-1,91,4,0.8749242460438609,0.8749242460438609
False,SVR,2,20,2,-1,93,1,72.54560688679021,72.54560688679021
False,SVR,2,20,2,-1,95,3,7.064626905644829,7.064626905644829
False,SVR,2,20,2,-1,97,3,8.118967927066334,6.5353322223906885
False,SVR,2,20,2,-1,99,5,38.35560482372967,37.07982420838237
False,SVR,2,20,2,-1,101,5,4.039369891931861,3.628926473787368
False,SVR,2,20,2,-1,103,4,11.056504850713749,9.456755585394392
False,SVR,2,20,2,-1,105,3,13.863236947909769,9.742053351757386
False,SVR,2,20,2,-1,107,3,33.36409360588316,30.643281239681937
False,SVR,2,20,2,-1,109,5,51.45584284972005,49.135412645291204
False,SVR,2,20,2,-1,111,5,25.00699561470214,20.10670534927252
False,SVR,2,20,2,-1,113,2,31.569211370137364,31.21725417178027
False,SVR,2,20,2,-1,115,3,11.83792426358461,10.280622020378736
False,SVR,2,20,2,-1,117,4,8.86697428422935,7.189877474018972
False,SVR,2,20,2,-1,119,4,15.953198867011723,11.909601776722988
False,SVR,2,20,2,-1,121,2,35.97097967328002,35.638850085376426
False,SVR,2,20,2,-1,123,4,21.616626867473673,15.691939049567049
False,SVR,2,20,2,-1,125,3,61.68731534720918,57.66026947693649
False,SVR,2,20,2,-1,127,0,46.163294389799724,45.498872805623954
False,SVR,2,20,2,-1,129,4,12.307652627098753,9.115714746359243
False,SVR,2,20,2,-1,131,3,20.101139609580144,13.866120039467972
False,SVR,2,20,2,-1,133,1,21.318601465306106,19.309597666869838
False,SVR,2,20,2,-1,135,5,11.577447190507838,10.682050898092832
False,SVR,2,20,2,-1,137,3,8.905528288635523,8.048424479917086
False,SVR,2,20,2,-1,139,5,54.06550484965836,50.93214095019067
False,SVR,2,20,2,-1,141,5,7.827815452466259,7.023476952554286
False,SVR,2,20,2,-1,143,5,30.065498015659774,27.741722200491314
False,SVR,2,20,2,-1,145,5,28.061314496372482,24.9706086438284
False,SVR,2,20,2,-1,147,3,8.416452618653,6.924935392377452
False,SVR,2,20,2,-1,149,4,33.650951737569784,32.615636010832745
False,SVR,2,20,2,-1,151,4,5.167063901682352,4.044656815649394
False,SVR,2,20,2,-1,153,4,12.006709353872784,8.933806469919663
False,SVR,2,20,2,-1,155,5,18.94543255341675,16.53548239525121
False,SVR,2,20,2,-1,157,3,188.67842602910477,187.93584764085358
False,SVR,2,20,2,-1,159,5,194.22751028641147,190.44365575826376
False,SVR,2,20,2,-1,161,3,54.299289160866074,53.61712324346646
