is_val_error,reg,stepSize,lastKDays,kout,kin,time_ix,hy_ix,rmse,mae
False,Lasso,2,10,0,-1,85,1,27.51101131151231,24.62855429916573
False,Lasso,2,10,0,-1,87,3,12.238994202211753,10.375038204921239
False,Lasso,2,10,0,-1,89,2,3.7265932671536177,3.7265932671536177
False,Lasso,2,10,0,-1,91,0,24.546822925962957,24.546822925962957
False,Lasso,2,10,0,-1,93,1,74.64041511652924,74.64041511652924
False,Lasso,2,10,0,-1,95,2,30.9640175025434,30.9640175025434
False,Lasso,2,10,0,-1,97,0,14.433513689683465,11.641354436162112
False,Lasso,2,10,0,-1,99,1,14.08491909110607,12.947092602123812
False,Lasso,2,10,0,-1,101,1,6.5121707642431685,5.123056976320174
False,Lasso,2,10,0,-1,103,3,7.922963583180089,7.583727827437772
False,Lasso,2,10,0,-1,105,5,17.54672966492687,13.81461864440979
False,Lasso,2,10,0,-1,107,1,16.619550511240508,13.837539022162339
False,Lasso,2,10,0,-1,109,1,28.460342591691095,27.54905994791518
False,Lasso,2,10,0,-1,111,1,24.16343263095727,20.608069412606927
False,Lasso,2,10,0,-1,113,1,35.970762132159564,35.81222254737993
False,Lasso,2,10,0,-1,115,3,8.314518511749142,5.971474484625829
False,Lasso,2,10,0,-1,117,0,11.52107080118414,9.686998691240982
False,Lasso,2,10,0,-1,119,3,10.381968424896943,8.726018700767177
False,Lasso,2,10,0,-1,121,0,36.657696004258,36.347296199139976
False,Lasso,2,10,0,-1,123,1,12.571907964114907,9.988793666707302
False,Lasso,2,10,0,-1,125,0,61.7962466557871,60.700967292895406
False,Lasso,2,10,0,-1,127,1,50.6752420107995,49.83016881778341
False,Lasso,2,10,0,-1,129,3,17.372513118098297,12.62748791583463
False,Lasso,2,10,0,-1,131,0,13.25347294437594,11.55532897941785
False,Lasso,2,10,0,-1,133,1,16.09492472879363,11.078621385297879
False,Lasso,2,10,0,-1,135,2,10.158738681172917,9.68720929748844
False,Lasso,2,10,0,-1,137,0,16.771190266109247,13.774506281239809
False,Lasso,2,10,0,-1,139,1,48.54946082709917,42.53382316167375
False,Lasso,2,10,0,-1,141,2,5.79042779384547,4.862060434528066
False,Lasso,2,10,0,-1,143,3,33.70283570242824,33.50133366454687
False,Lasso,2,10,0,-1,145,1,40.809861875188666,36.794200255939906
False,Lasso,2,10,0,-1,147,1,11.788869629451495,9.521825826550566
False,Lasso,2,10,0,-1,149,1,16.090342546991295,14.87736994945581
False,Lasso,2,10,0,-1,151,3,10.78657818102732,9.572235653310829
False,Lasso,2,10,0,-1,153,0,11.91410714204218,10.736876114532476
False,Lasso,2,10,0,-1,155,0,25.320320290292912,22.83542313008451
False,Lasso,2,10,0,-1,157,1,133.5818000073433,131.27490218723776
False,Lasso,2,10,0,-1,159,1,60.73713170423358,51.70694635748396
False,Lasso,2,10,0,-1,161,5,139.3078598030814,139.23343484724228
False,Lasso,2,10,0,-1,163,1,64.05478458713894,63.61109946506019
False,Lasso,2,10,0,-1,165,3,11.116350067018228,8.340067648717776
False,Lasso,2,10,0,-1,167,0,65.65491101266237,55.176186194552486
False,Lasso,2,10,0,-1,169,1,65.28828981953956,56.322449733065696
False,Lasso,2,10,0,-1,171,0,26.999945514610424,24.67570551825842
False,Lasso,2,10,0,-1,173,1,73.78634099122735,69.42814543784051
False,Lasso,2,10,0,-1,175,0,90.43201526850646,86.17434504999598
False,Lasso,2,10,0,-1,177,1,25.150515917983718,22.95924668247764
False,Lasso,2,10,0,-1,179,1,41.8932761316981,38.21299250563346
False,Lasso,2,10,0,-1,181,1,24.240427842146147,15.998699142178305
False,Lasso,2,10,0,-1,183,1,4.941875284792323,3.568704314569878
False,Lasso,2,10,0,-1,185,3,26.380808044969545,23.238794143984155
False,Lasso,2,10,0,-1,187,3,6.257384346825658,4.8000952583552765
False,Lasso,2,10,0,-1,189,0,21.899937755682007,18.70528655812309
False,Lasso,2,10,0,-1,191,3,10.907062609363972,9.61007852518558
False,Lasso,2,10,0,-1,193,1,4.058259940510026,2.6663798299715125
False,Lasso,2,10,0,-1,195,1,62.364765881184695,52.62817003622803
False,Lasso,2,10,0,-1,197,0,31.86653198246518,31.46569598202633
False,Lasso,2,10,0,-1,199,1,136.8907432433374,124.5619512425681
False,Lasso,2,10,0,-1,201,3,116.82439370968777,97.45843857199424
False,Lasso,2,10,0,-1,203,5,35.34578743102266,26.708633580053856
False,Lasso,2,10,0,-1,205,1,23.60329318901111,21.09497777563418
False,Lasso,2,10,0,-1,207,1,56.839675095529174,52.81202960071087
False,Lasso,2,10,0,-1,209,0,86.21089998229047,76.13149636306191
False,Lasso,2,10,0,-1,211,1,96.4023790058483,92.74082221572796
False,Lasso,2,10,0,-1,213,1,20.232743647284416,17.37815244984669
False,Lasso,2,10,0,-1,215,3,34.546914458781956,32.81120509034084
False,Lasso,2,10,0,-1,217,3,29.34315849405619,22.554342400822602
False,Lasso,2,10,0,-1,219,1,125.85661643121742,109.3394569476459
False,Lasso,2,10,0,-1,221,0,48.168116065745714,47.05130289420212
False,Lasso,2,10,0,-1,223,3,20.952367039481636,19.51752856849721
False,Lasso,2,10,0,-1,225,3,8.958842939306354,8.336567087168815
False,Lasso,2,10,0,-1,227,0,15.162117218946394,11.595636464808136
False,Lasso,2,10,0,-1,229,3,31.54405923680595,30.688414481776135
False,Lasso,2,10,0,-1,231,1,30.176135518898306,26.411403366295882
False,Lasso,2,10,0,-1,233,3,44.04968602024917,27.545458287602646
False,Lasso,2,10,0,-1,235,1,15.594028945650086,12.479541297039113
False,Lasso,2,10,0,-1,237,1,93.40245136996269,84.45467833848869
False,Lasso,2,10,0,-1,239,3,58.96515866373022,52.09888334304619
False,Lasso,2,10,0,-1,241,5,97.15376295244084,97.12566643971711
False,Lasso,2,10,0,-1,243,1,29.393059343127508,24.02518834595988
False,Lasso,2,10,0,-1,245,0,92.63838195085519,85.15615681705897
False,Lasso,2,10,0,-1,247,1,53.6655181468899,40.89159779969865
False,Lasso,2,10,0,-1,249,1,29.793279077991535,25.524464666722565
False,Lasso,2,10,0,-1,251,1,99.3748021574571,83.2994250201892
False,Lasso,2,10,0,-1,253,5,23.56332671796485,16.482180297536033
False,Lasso,2,10,0,-1,255,1,49.41779452786517,45.199992135531694
False,Lasso,2,10,0,-1,257,0,60.4104155855655,47.27483011304502
False,Lasso,2,10,0,-1,259,0,63.08854735772458,62.87472753843574
False,Lasso,2,10,0,-1,261,1,15.526050685483721,12.4605699780543
False,Lasso,2,10,0,-1,263,0,28.080393413038337,25.33662125939402
False,Lasso,2,10,0,-1,265,3,22.46910833050264,19.389298564429854
False,Lasso,2,10,0,-1,267,3,21.614448124976015,19.148063608996214
False,Lasso,2,10,0,-1,269,1,50.91714194085571,49.86283146927178
False,Lasso,2,10,0,-1,271,1,33.518005551562815,30.563096587406694
False,Lasso,2,10,0,-1,273,0,35.034479736042535,33.800701781744216
False,Lasso,2,10,0,-1,275,1,32.28749786129511,29.304000448090566
False,Lasso,2,10,0,-1,277,3,30.41733494479864,30.26919251150353
False,Lasso,2,10,0,-1,279,1,35.83143721291413,33.314004046441816
False,Lasso,2,10,0,-1,281,3,53.65412546016068,43.94517389999615
False,Lasso,2,10,0,-1,283,1,18.037016501897707,16.81530211635287
False,Lasso,2,10,0,-1,285,1,22.006336308909805,20.05993012827267
False,Lasso,2,10,0,-1,287,1,67.58280862748929,60.73524691420081
False,Lasso,2,10,0,-1,289,0,99.71677562917974,98.27505568118596
False,Lasso,2,10,0,-1,291,1,31.55228628010824,27.007255592996597
False,Lasso,2,10,0,-1,293,3,26.855206396801517,23.196905125604108
False,Lasso,2,10,0,-1,295,1,17.941040189947213,15.45882032912641
False,Lasso,2,10,0,-1,297,1,32.29899243280974,29.133882079856026
False,Lasso,2,10,0,-1,299,1,11.833016281773329,10.410343258772157
False,Lasso,2,10,0,-1,301,1,25.177595647930207,22.33113849939995
False,Lasso,2,10,0,-1,303,1,42.62231293115891,40.81553256176341
False,Lasso,2,10,0,-1,305,0,42.548547371548345,35.627789838785624
False,Lasso,2,10,0,-1,307,1,55.443266347240986,53.78398936364672
False,Lasso,2,10,0,-1,309,5,93.42744565376694,93.25480430077168
False,Lasso,2,10,0,-1,311,3,47.65985964630738,47.317959046581684
False,Lasso,2,10,0,-1,313,3,18.01136691496897,14.199496672521073
False,Lasso,2,10,0,-1,315,0,18.95137764829163,15.270334598100986
False,Lasso,2,10,0,-1,317,1,41.70106225649322,36.61607070115654
False,Lasso,2,10,0,-1,319,0,18.906585236110264,15.728701808690447
False,Lasso,2,10,0,-1,321,1,49.68132180490341,48.59410775352027
False,Lasso,2,10,0,-1,323,3,6.9056637165883314,5.5821658051675085
False,Lasso,2,10,0,-1,325,0,44.96038920188787,42.57757979251025
False,Lasso,2,10,0,-1,327,1,11.186497474577068,9.20622361428847
False,Lasso,2,10,0,-1,329,3,153.82793546715422,70.02767649094092
False,Lasso,2,10,0,-1,331,1,29.44496033766229,21.587306506180386
False,Lasso,2,10,0,-1,333,1,45.56725197887042,45.175053525828794
False,Lasso,2,10,0,-1,335,2,10.787807136116419,10.66450788448588
False,Lasso,2,10,0,-1,337,1,15.278710940940584,15.213066585181124
False,Lasso,2,10,0,-1,339,0,25.014535522083385,23.307155795355992
False,Lasso,2,10,0,-1,341,1,62.33210271722838,60.3628151710768
False,Lasso,2,10,0,-1,343,5,63.847362661818934,63.82154069868602
False,Lasso,2,10,0,-1,345,3,15.853022885476983,14.735265175676792
False,Lasso,2,10,0,-1,347,1,29.17658441341628,25.46996061661058
False,Lasso,2,10,0,-1,349,0,57.053981348822504,43.937389382266396
False,Lasso,2,10,0,-1,351,3,12.482216899216796,10.73767107588822
False,Lasso,2,10,0,-1,353,1,21.92905817755535,15.114493951642137
False,Lasso,2,10,0,-1,355,1,31.210500461075764,28.174113873141707
False,Lasso,2,10,0,-1,357,5,31.437288342833696,29.136986261704326
False,Lasso,2,10,1,-1,29,3,45.77106188287802,43.987628877903276
False,Lasso,2,10,1,-1,31,0,24.959376832237666,24.345999466118748
False,Lasso,2,10,1,-1,33,2,3.5690797667493217,2.773423640290683
False,Lasso,2,10,1,-1,35,1,6.657720600584396,5.528446994076565
False,Lasso,2,10,1,-1,37,2,5.713667878691251,5.36151980676988
False,Lasso,2,10,1,-1,39,2,25.631696370128008,20.967795212226104
False,Lasso,2,10,1,-1,41,1,8.79972058879128,8.065517528092146
False,Lasso,2,10,1,-1,43,1,9.56421437488439,8.426235628718418
False,Lasso,2,10,1,-1,45,1,31.54986620996077,29.57400534980626
False,Lasso,2,10,1,-1,47,0,17.2163469057696,13.363621540297572
False,Lasso,2,10,1,-1,49,0,30.267813171940443,29.97911336535094
False,Lasso,2,10,1,-1,51,1,30.256067845007664,30.034374920497978
False,Lasso,2,10,1,-1,53,3,5.261463512566539,4.354444078358233
False,Lasso,2,10,1,-1,55,1,52.80253214904647,51.10832799100212
False,Lasso,2,10,1,-1,57,1,21.31780184794989,19.489432828503112
False,Lasso,2,10,1,-1,59,1,41.27926371415709,30.967859156043502
False,Lasso,2,10,1,-1,61,1,87.24895563487773,82.25645230378866
False,Lasso,2,10,1,-1,63,3,31.005420325073917,25.74575385382497
False,Lasso,2,10,1,-1,65,3,18.701600161211903,12.999524411868336
False,Lasso,2,10,1,-1,67,5,87.88254867234404,87.16775707650334
False,Lasso,2,10,1,-1,69,1,25.33980107145785,23.06141669377693
False,Lasso,2,10,1,-1,71,3,9.871673236430395,7.6978797755326385
False,Lasso,2,10,1,-1,73,0,28.243523651214357,24.56841531018429
False,Lasso,2,10,1,-1,75,1,46.881221904052936,44.96613615893413
False,Lasso,2,10,1,-1,77,0,8.482064459385981,7.591426116311902
False,Lasso,2,10,1,-1,79,0,50.25578953664,49.93001640233834
False,Lasso,2,10,1,-1,81,0,23.691046179201514,18.326432976793352
False,Lasso,2,10,1,-1,83,0,23.170855621448933,18.03975653339562
False,Lasso,2,10,1,-1,85,1,22.47515322506238,18.81095836646174
False,Lasso,2,10,1,-1,87,3,12.132611835729444,9.325019749505458
False,Lasso,2,10,1,-1,89,2,1.458642169450144,1.458642169450144
False,Lasso,2,10,1,-1,91,0,4.389833118572227,4.389833118572227
False,Lasso,2,10,1,-1,93,1,82.23848856562148,82.23848856562148
False,Lasso,2,10,1,-1,95,2,17.039746667494796,17.039746667494796
False,Lasso,2,10,1,-1,97,0,22.08420599928963,20.45079081175235
False,Lasso,2,10,1,-1,99,1,13.727347540557481,12.729142174794218
False,Lasso,2,10,1,-1,101,1,7.8690307324793425,6.140944285616858
False,Lasso,2,10,1,-1,103,3,9.907997290854524,8.167561849607132
False,Lasso,2,10,1,-1,105,5,9.99113927106983,8.28573643103803
False,Lasso,2,10,1,-1,107,1,11.914576802629451,10.842865008661219
False,Lasso,2,10,1,-1,109,1,22.00674562562235,20.421950878202512
False,Lasso,2,10,1,-1,111,1,22.600626285002768,20.302867486773696
False,Lasso,2,10,1,-1,113,1,35.60578801603528,35.330285955832586
False,Lasso,2,10,1,-1,115,3,8.258918411196039,7.088424486050459
False,Lasso,2,10,1,-1,117,5,10.559683656581182,9.28472222222222
False,Lasso,2,10,1,-1,119,3,13.328292242873626,10.850998738311127
False,Lasso,2,10,1,-1,121,5,40.00390378917176,38.948617471499695
False,Lasso,2,10,1,-1,123,1,16.514447255394558,12.80635758659025
False,Lasso,2,10,1,-1,125,3,61.5348831575196,60.493054143902384
False,Lasso,2,10,1,-1,127,1,54.211717223819406,53.87294292201873
False,Lasso,2,10,1,-1,129,5,9.33307468245,7.521437198067633
False,Lasso,2,10,1,-1,131,0,11.517585865789577,6.948285845671442
False,Lasso,2,10,1,-1,133,1,12.863815229189262,9.980245092297954
False,Lasso,2,10,1,-1,135,2,11.884668099097562,10.947892953137014
False,Lasso,2,10,1,-1,137,0,11.384376163717375,7.527411704151071
False,Lasso,2,10,1,-1,139,1,47.73600300852506,42.06426767604242
False,Lasso,2,10,1,-1,141,2,8.776177820620394,7.344822170589597
False,Lasso,2,10,1,-1,143,5,36.899444722284365,35.66398785976495
False,Lasso,2,10,1,-1,145,1,33.20699709553135,29.23932350576855
False,Lasso,2,10,1,-1,147,1,4.812345203298429,3.3431588565490493
False,Lasso,2,10,1,-1,149,1,17.743454809647385,16.772858514759395
False,Lasso,2,10,1,-1,151,3,13.362272653944062,12.236220258780696
False,Lasso,2,10,1,-1,153,3,13.876393643196218,11.75279233831205
False,Lasso,2,10,1,-1,155,0,22.37802392075463,21.82977367936853
False,Lasso,2,10,1,-1,157,1,118.6435422960487,117.39311245119154
False,Lasso,2,10,1,-1,159,1,45.252337768392856,40.43282149272787
False,Lasso,2,10,1,-1,161,5,137.5967622982651,137.46658994390808
False,Lasso,2,10,1,-1,163,1,70.63107484859555,69.8618808508795
False,Lasso,2,10,1,-1,165,3,13.724567481869125,10.823142861695189
False,Lasso,2,10,1,-1,167,0,55.67220571117117,48.9776951920991
False,Lasso,2,10,1,-1,169,1,56.43335433470485,51.65453358602873
False,Lasso,2,10,1,-1,171,5,25.30955102654221,22.51813827758183
False,Lasso,2,10,1,-1,173,1,66.08318289714988,62.81744953962305
False,Lasso,2,10,1,-1,175,0,99.86433287270061,95.78461070372907
False,Lasso,2,10,1,-1,177,1,23.769423005811053,21.154564890387743
False,Lasso,2,10,1,-1,179,1,52.260831078243356,48.093136344963085
False,Lasso,2,10,1,-1,181,1,35.37021895604285,31.78116830317642
False,Lasso,2,10,1,-1,183,1,6.8355466546299235,6.018398289904998
False,Lasso,2,10,1,-1,185,3,38.36311574701637,32.59547190830745
False,Lasso,2,10,1,-1,187,3,6.545091415183512,5.320498443553464
False,Lasso,2,10,1,-1,189,3,10.762036632312158,8.83118759881771
False,Lasso,2,10,1,-1,191,3,31.998637978772138,22.23226144241877
False,Lasso,2,10,1,-1,193,1,16.61852675262949,11.856285680567844
False,Lasso,2,10,1,-1,195,1,89.46671053635967,75.70271614274883
False,Lasso,2,10,1,-1,197,0,30.109617128998647,28.31486580080077
False,Lasso,2,10,1,-1,199,1,154.74945358611558,137.34827517195055
False,Lasso,2,10,1,-1,201,3,123.15944011838272,109.67105379209222
False,Lasso,2,10,1,-1,203,5,55.72700552675883,34.17039110930033
False,Lasso,2,10,1,-1,205,0,70.81589071682686,40.132142747734484
False,Lasso,2,10,1,-1,207,1,43.065202479848374,40.88978013098191
False,Lasso,2,10,1,-1,209,0,87.41184066827769,78.02636541246054
False,Lasso,2,10,1,-1,211,1,103.4026402594578,101.76327637519455
False,Lasso,2,10,1,-1,213,1,22.08093372206785,20.759287230956723
False,Lasso,2,10,1,-1,215,3,68.20173919326402,48.70578796163456
False,Lasso,2,10,1,-1,217,3,30.803658139600092,24.192334648783923
False,Lasso,2,10,1,-1,219,1,181.1471994126883,151.68983135809938
False,Lasso,2,10,1,-1,221,0,43.13412495048463,40.46933714951696
False,Lasso,2,10,1,-1,223,3,28.725909210230835,24.266841823321474
False,Lasso,2,10,1,-1,225,3,50.31211604973174,30.456442727538597
False,Lasso,2,10,1,-1,227,0,25.809424406979357,14.21948719630941
False,Lasso,2,10,1,-1,229,3,39.74165936661775,37.66156270113648
False,Lasso,2,10,1,-1,231,1,29.42808653597492,25.52094445668533
False,Lasso,2,10,1,-1,233,3,80.25945879832926,46.179102852366604
False,Lasso,2,10,1,-1,235,1,56.14499363393897,37.2642598368679
False,Lasso,2,10,1,-1,237,1,122.28889425557726,108.72072480949494
False,Lasso,2,10,1,-1,239,3,106.36403811293691,84.45439731675648
False,Lasso,2,10,1,-1,241,6,89.96483466169985,89.68952247479287
False,Lasso,2,10,1,-1,243,1,37.57717799287686,30.29668939625306
False,Lasso,2,10,1,-1,245,0,100.36723729363214,91.02460860213652
False,Lasso,2,10,1,-1,247,1,59.18760536385605,52.007397680948124
False,Lasso,2,10,1,-1,249,1,26.335376644236447,20.135142105263515
False,Lasso,2,10,1,-1,251,1,107.93813837627461,83.21149705210496
False,Lasso,2,10,1,-1,253,5,33.24009671822467,28.101449275362313
False,Lasso,2,10,1,-1,255,1,57.697197419647736,53.64706228963339
False,Lasso,2,10,1,-1,257,0,50.138055207515436,36.981520137292705
False,Lasso,2,10,1,-1,259,0,53.17822347902508,51.69766012159808
False,Lasso,2,10,1,-1,261,1,16.09913892495655,14.037675630930698
False,Lasso,2,10,1,-1,263,0,42.44922079285139,33.15649957284358
False,Lasso,2,10,1,-1,265,3,22.770273638070964,21.405268449138806
False,Lasso,2,10,1,-1,267,3,31.85066115631764,24.454940347180965
False,Lasso,2,10,1,-1,269,1,42.53311854575304,40.056457788008
False,Lasso,2,10,1,-1,271,1,29.998166590695984,27.94552853963536
False,Lasso,2,10,1,-1,273,0,47.59085093402463,36.37608682055205
False,Lasso,2,10,1,-1,275,1,46.30636838568173,37.229418984963466
False,Lasso,2,10,1,-1,277,3,27.74356101912957,26.05704201777864
False,Lasso,2,10,1,-1,279,1,42.68294318476704,42.07592133501782
False,Lasso,2,10,1,-1,281,3,49.632750694381805,45.50498142227309
False,Lasso,2,10,1,-1,283,1,23.19029044155503,22.155168532200786
False,Lasso,2,10,1,-1,285,1,48.03789967392002,41.454607661607405
False,Lasso,2,10,1,-1,287,1,81.09912256866274,69.3155100352034
False,Lasso,2,10,1,-1,289,5,111.13341347313023,109.84711390447279
False,Lasso,2,10,1,-1,291,1,63.92193853648699,56.972960316402144
False,Lasso,2,10,1,-1,293,3,32.42674044508377,24.451977595155213
False,Lasso,2,10,1,-1,295,1,16.59362334173679,15.305429672122502
False,Lasso,2,10,1,-1,297,1,25.596734523450376,23.177444758374474
False,Lasso,2,10,1,-1,299,1,10.42770625041708,8.466913544548603
False,Lasso,2,10,1,-1,301,1,37.51807744187498,32.54833098178555
False,Lasso,2,10,1,-1,303,1,43.42505614330208,42.4740386202858
False,Lasso,2,10,1,-1,305,3,55.94181801571168,50.46035207327446
False,Lasso,2,10,1,-1,307,1,90.27606015466002,86.24876850313524
False,Lasso,2,10,1,-1,309,5,92.0847069888792,92.06667322291234
False,Lasso,2,10,1,-1,311,0,44.19951300131866,40.566447031361605
False,Lasso,2,10,1,-1,313,3,14.30696667545919,10.349731482036082
False,Lasso,2,10,1,-1,315,0,21.86123036102793,20.00951594245431
False,Lasso,2,10,1,-1,317,1,38.15000381981998,32.440671243275595
False,Lasso,2,10,1,-1,319,0,14.646343745112938,12.183736641177944
False,Lasso,2,10,1,-1,321,1,55.43791450192794,54.417583240272535
False,Lasso,2,10,1,-1,323,3,10.467522405440558,9.485144952502909
False,Lasso,2,10,1,-1,325,0,40.65324870892042,40.50539400411376
False,Lasso,2,10,1,-1,327,1,16.51142262130239,13.566477819188643
False,Lasso,2,10,1,-1,329,0,14.321811647425912,11.445048309178745
False,Lasso,2,10,1,-1,331,1,13.779283234492148,9.747935845779471
False,Lasso,2,10,1,-1,333,1,45.29315997157535,45.1268951589673
False,Lasso,2,10,1,-1,335,2,11.045378152115147,9.411279045324774
False,Lasso,2,10,1,-1,337,1,12.318639449425534,12.219757143904038
False,Lasso,2,10,1,-1,339,0,26.610750133295074,24.227224500108537
False,Lasso,2,10,1,-1,341,1,61.62579705869915,55.53410694936184
False,Lasso,2,10,1,-1,343,5,61.77234121691229,61.710497857816655
False,Lasso,2,10,1,-1,345,0,18.75058961448354,14.025341093768262
False,Lasso,2,10,1,-1,347,1,29.824317412579852,28.69280784408691
False,Lasso,2,10,1,-1,349,0,48.24020589167481,42.33378727429468
False,Lasso,2,10,1,-1,351,3,9.036215919620368,7.401166152133204
False,Lasso,2,10,1,-1,353,1,10.427759349064827,8.953011228312265
False,Lasso,2,10,1,-1,355,1,27.616782672587888,26.814534604395607
False,Lasso,2,10,1,-1,357,5,30.030669644739575,28.018920584855262
False,Lasso,2,10,2,-1,29,3,38.295586648632536,37.94283198814138
False,Lasso,2,10,2,-1,31,5,29.641918665263727,29.078115997908053
False,Lasso,2,10,2,-1,33,0,4.706230666240786,4.21749376833764
False,Lasso,2,10,2,-1,35,1,6.42213440799267,5.272633105104352
False,Lasso,2,10,2,-1,37,2,9.523017162644813,7.475486059435322
False,Lasso,2,10,2,-1,39,2,23.254174761561742,20.958377543726876
False,Lasso,2,10,2,-1,41,1,8.711531273970436,8.232532000088407
False,Lasso,2,10,2,-1,43,1,8.160793959103918,6.429137999510716
False,Lasso,2,10,2,-1,45,1,36.78347670811914,33.11318469420416
False,Lasso,2,10,2,-1,47,0,12.84110063638736,9.07515247626879
False,Lasso,2,10,2,-1,49,0,27.756660247830553,27.546534039061466
False,Lasso,2,10,2,-1,51,1,26.330829274215517,24.551090659608274
False,Lasso,2,10,2,-1,53,3,9.080669800559194,7.518186818533795
False,Lasso,2,10,2,-1,55,1,44.69758032435532,43.29978162651046
False,Lasso,2,10,2,-1,57,1,25.807712076357706,23.068836304369665
False,Lasso,2,10,2,-1,59,1,20.82265841059155,17.97268472773942
False,Lasso,2,10,2,-1,61,1,77.63407858780245,72.7898861445769
False,Lasso,2,10,2,-1,63,3,39.985228361743644,27.392396933514103
False,Lasso,2,10,2,-1,65,3,41.198794184920715,32.66895348800649
False,Lasso,2,10,2,-1,67,5,89.3613372172203,89.01176997559385
False,Lasso,2,10,2,-1,69,1,23.084304520635616,21.719534918428362
False,Lasso,2,10,2,-1,71,3,6.057956139150997,5.276734710479443
False,Lasso,2,10,2,-1,73,0,25.969606969391045,22.867479884204357
False,Lasso,2,10,2,-1,75,1,42.24140355151967,32.97059804059994
False,Lasso,2,10,2,-1,77,0,8.132246953793354,6.753290411762062
False,Lasso,2,10,2,-1,79,0,48.65212154182186,48.476496679796874
False,Lasso,2,10,2,-1,81,0,15.476283040709644,11.32759661835749
False,Lasso,2,10,2,-1,83,0,25.75408608664356,23.657301260852467
False,Lasso,2,10,2,-1,85,1,21.70633835062951,17.914190466157834
False,Lasso,2,10,2,-1,87,3,18.800769002306097,14.980530569540013
False,Lasso,2,10,2,-1,89,2,27.35479261526484,27.35479261526484
False,Lasso,2,10,2,-1,91,0,1.67298868799827,1.67298868799827
False,Lasso,2,10,2,-1,93,1,84.76293208303663,84.76293208303663
False,Lasso,2,10,2,-1,95,2,15.099609367757651,15.099609367757651
False,Lasso,2,10,2,-1,97,3,17.106775383924536,15.802444149797529
False,Lasso,2,10,2,-1,99,1,16.677683260294796,12.79720853490808
False,Lasso,2,10,2,-1,101,1,9.452082059399713,7.771698035646963
False,Lasso,2,10,2,-1,103,3,5.618559165010791,5.109072744883284
False,Lasso,2,10,2,-1,105,5,16.906986514396642,14.315145129021445
False,Lasso,2,10,2,-1,107,1,17.837135167168125,15.109604923574002
False,Lasso,2,10,2,-1,109,1,23.920504578468023,21.439482335988117
False,Lasso,2,10,2,-1,111,2,19.66654440983683,17.61211944505698
False,Lasso,2,10,2,-1,113,1,40.030593547217244,39.039291080402755
False,Lasso,2,10,2,-1,115,3,9.942545305928094,7.324342138060429
False,Lasso,2,10,2,-1,117,0,11.363917747080894,8.82057774516769
False,Lasso,2,10,2,-1,119,3,20.450889814502464,15.626483987949081
False,Lasso,2,10,2,-1,121,0,33.66542210389185,33.44149742910326
False,Lasso,2,10,2,-1,123,1,17.39994723572676,12.969392450575063
False,Lasso,2,10,2,-1,125,3,57.78027075029467,53.83651206293964
False,Lasso,2,10,2,-1,127,1,54.457640684139626,54.255616000466965
False,Lasso,2,10,2,-1,129,5,11.47698933030016,8.467933142763961
False,Lasso,2,10,2,-1,131,0,15.590602223728578,9.701388888888886
False,Lasso,2,10,2,-1,133,1,7.083364264140819,5.458692422853193
False,Lasso,2,10,2,-1,135,2,6.824228274844206,5.213257947660753
False,Lasso,2,10,2,-1,137,3,12.679062478409024,11.558887074384364
False,Lasso,2,10,2,-1,139,1,45.7319507650832,44.94717823056632
